,,,,,,,# started on Fri Mar  4 10:04:47 2022,# started on Fri Mar  4 10:04:48 2022
1046506.0,ns,duration_time,12.05%,1046506,100.0,2238.629,M/sec,
0.47,msec,task-clock,13.28%,467476,100.0,0.447,CPUs utilized,
1559756.0,,cpu-cycles,13.32%,467604,100.0,3.337,GHz,
1528125.0,,instructions,0.32%,467604,100.0,0.98,insn per cycle,
0.0,,bpf-output,0.00%,467476,100.0,0.0,K/sec,
312749.0,,branch-instructions,0.11%,456762,100.0,,,
7638.0,,branch-misses,2.43%,456762,100.0,2.44,of all branches,
7638.0,,branch-load-misses,2.43%,456762,100.0,,,
312803.0,,branch-loads,0.11%,456762,100.0,,,
789.0,,dTLB-load-misses,1.09%,419558,100.0,24.45,,of all dTLB cache accesses
3226.0,,dTLB-loads,1.56%,419558,100.0,,,
101.0,,iTLB-load-misses,0.74%,419558,100.0,523.96,,of all iTLB cache accesses
19.0,,iTLB-loads,14.01%,419558,100.0,,,
0.0,,major-faults,0.00%,417112,100.0,,,
52.0,,minor-faults,0.47%,417112,100.0,,,
52.0,,page-faults,0.47%,417112,100.0,,,
21936.0,,cache-misses,3.49%,417224,100.0,23.946,of all cache refs,
91609.0,,cache-references,3.79%,417224,100.0,,,
0.0,,alignment-faults,0.00%,1566133,100.0,0.0,K/sec,
0.0,,context-switches,100.00%,1566133,100.0,0.256,K/sec,
1.56,msec,cpu-clock,73.69%,1566133,100.0,0.037,CPUs utilized,
0.0,,cpu-migrations,100.00%,1566133,100.0,0.256,K/sec,
0.0,,emulation-faults,0.00%,1566133,100.0,0.0,K/sec,
17866.0,,L1-dcache-load-misses,11.84%,464578,100.0,2.75,of all L1-dcache accesses,
648741.0,,L1-dcache-loads,0.57%,464578,100.0,,,
8165.0,,L1-dcache-prefetches,19.64%,464578,100.0,,,
5195.0,,L1-icache-load-misses,0.80%,464578,100.0,1.34,of all L1-icache accesses,
388870.0,,L1-icache-loads,1.11%,464578,100.0,,,
