,,,,,,,# started on Fri Mar  4 10:03:29 2022
0.0,,alignment-faults,0.00%,404732,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404732,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.09%,404732,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,404732,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404732,100.0,0.0,K/sec
0.0,,major-faults,0.00%,394020,100.0,,
52.0,,minor-faults,0.78%,394020,100.0,,
52.0,,page-faults,0.78%,394020,100.0,,
22694.0,,cache-misses,2.11%,394194,100.0,22.551,of all cache refs
100638.0,,cache-references,1.82%,394194,100.0,,
309900.0,,branch-instructions,0.21%,467246,100.0,,
7811.0,,branch-misses,1.01%,467246,100.0,2.52,of all branches
7811.0,,branch-load-misses,1.01%,467246,100.0,,
309954.0,,branch-loads,0.21%,467246,100.0,,
1156928.0,ns,duration_time,5.16%,1156928,100.0,2234.452,M/sec
0.52,msec,task-clock,8.01%,517768,100.0,0.448,CPUs utilized
1455249.0,,cpu-cycles,9.22%,518702,100.0,2.811,GHz
1521333.0,,instructions,0.44%,518702,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,517768,100.0,0.0,K/sec
791.0,,dTLB-load-misses,1.37%,417607,100.0,24.91,of all dTLB cache accesses
3176.0,,dTLB-loads,1.21%,417607,100.0,,
98.0,,iTLB-load-misses,0.72%,417607,100.0,816.67,of all iTLB cache accesses
12.0,,iTLB-loads,7.45%,417607,100.0,,
19235.0,,L1-dcache-load-misses,4.13%,416040,100.0,2.99,of all L1-dcache accesses
643330.0,,L1-dcache-loads,0.22%,416040,100.0,,
10934.0,,L1-dcache-prefetches,8.92%,416040,100.0,,
5317.0,,L1-icache-load-misses,1.21%,416040,100.0,1.37,of all L1-icache accesses
388572.0,,L1-icache-loads,0.15%,416040,100.0,,
