,,,,,,,# started on Fri Mar  4 10:04:07 2022,# started on Fri Mar  4 10:04:06 2022
781.0,,dTLB-load-misses,2.13%,452762,100.0,24.51,of all dTLB cache accesses,
3188.0,,dTLB-loads,2.22%,452762,100.0,,,
102.0,,iTLB-load-misses,1.00%,452762,100.0,636.25,of all iTLB cache accesses,
16.0,,iTLB-loads,5.23%,452762,100.0,,,
310598.0,,branch-instructions,0.33%,462950,100.0,,,
7783.0,,branch-misses,1.81%,462950,100.0,2.51,of all branches,
7783.0,,branch-load-misses,1.81%,462950,100.0,,,
310652.0,,branch-loads,0.33%,462950,100.0,,,
0.0,,alignment-faults,0.00%,402854,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,402854,100.0,0.0,K/sec,
0.4,msec,cpu-clock,1.60%,402854,100.0,0.465,CPUs utilized,
0.0,,cpu-migrations,0.00%,402854,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,402854,100.0,0.0,K/sec,
1136307.0,ns,duration_time,6.60%,1136306,100.0,2132.011,,M/sec
0.53,msec,task-clock,8.15%,532974,100.0,0.469,,CPUs utilized
1555904.0,,cpu-cycles,10.93%,533154,100.0,2.919,,GHz
1529790.0,,instructions,0.35%,533154,100.0,0.98,,insn per cycle
0.0,,bpf-output,0.00%,532974,100.0,0.0,,K/sec
19294.0,,L1-dcache-load-misses,5.56%,402370,100.0,2.99,of all L1-dcache accesses,
646199.0,,L1-dcache-loads,0.41%,402370,100.0,,,
10852.0,,L1-dcache-prefetches,11.40%,402370,100.0,,,
5376.0,,L1-icache-load-misses,1.59%,402370,100.0,1.38,of all L1-icache accesses,
388840.0,,L1-icache-loads,1.13%,402370,100.0,,,
0.0,,major-faults,0.00%,431516,100.0,,,
53.0,,minor-faults,0.97%,431516,100.0,,,
53.0,,page-faults,0.97%,431516,100.0,,,
23275.0,,cache-misses,2.35%,431838,100.0,23.548,of all cache refs,
98839.0,,cache-references,4.59%,431838,100.0,,,
