,,,,,,,# started on Fri Mar  4 10:05:06 2022
0.0,,alignment-faults,0.00%,413656,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413656,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.82%,413656,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,413656,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413656,100.0,0.0,K/sec
0.0,,major-faults,0.00%,432890,100.0,,
53.0,,minor-faults,1.10%,432890,100.0,,
53.0,,page-faults,1.10%,432890,100.0,,
22531.0,,cache-misses,1.69%,433150,100.0,23.86,of all cache refs
94430.0,,cache-references,3.98%,433150,100.0,,
797.0,,dTLB-load-misses,0.45%,436200,100.0,23.93,of all dTLB cache accesses
3329.0,,dTLB-loads,1.07%,436200,100.0,,
102.0,,iTLB-load-misses,1.19%,436200,100.0,635.0,of all iTLB cache accesses
16.0,,iTLB-loads,10.27%,436200,100.0,,
18039.0,,L1-dcache-load-misses,7.80%,412486,100.0,2.8,of all L1-dcache accesses
643698.0,,L1-dcache-loads,0.20%,412486,100.0,,
9128.0,,L1-dcache-prefetches,19.39%,412486,100.0,,
5534.0,,L1-icache-load-misses,1.25%,412486,100.0,1.44,of all L1-icache accesses
383282.0,,L1-icache-loads,0.49%,412486,100.0,,
312458.0,,branch-instructions,0.23%,452238,100.0,,
7737.0,,branch-misses,1.31%,452238,100.0,2.48,of all branches
7737.0,,branch-load-misses,1.31%,452238,100.0,,
312512.0,,branch-loads,0.23%,452238,100.0,,
1125762.0,ns,duration_time,4.49%,1125762,100.0,2201.178,M/sec
0.51,msec,task-clock,7.18%,511436,100.0,0.454,CPUs utilized
1510845.0,,cpu-cycles,7.73%,512668,100.0,2.954,GHz
1531740.0,,instructions,0.14%,512668,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,511436,100.0,0.0,K/sec
