,,,,,,,# started on Fri Mar  4 10:08:30 2022
311681.0,,branch-instructions,0.31%,434668,100.0,,
7787.0,,branch-misses,1.07%,434668,100.0,2.5,of all branches
7787.0,,branch-load-misses,1.07%,434668,100.0,,
311735.0,,branch-loads,0.31%,434668,100.0,,
753.0,,dTLB-load-misses,3.64%,436392,100.0,23.4,of all dTLB cache accesses
3219.0,,dTLB-loads,2.15%,436392,100.0,,
101.0,,iTLB-load-misses,0.91%,436392,100.0,720.0,of all iTLB cache accesses
14.0,,iTLB-loads,8.45%,436392,100.0,,
0.0,,alignment-faults,0.00%,392450,100.0,0.0,K/sec
0.0,,context-switches,0.00%,392450,100.0,0.0,K/sec
0.39,msec,cpu-clock,5.11%,392450,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,392450,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,392450,100.0,0.0,K/sec
0.0,,major-faults,0.00%,422786,100.0,,
52.0,,minor-faults,0.47%,422786,100.0,,
52.0,,page-faults,0.47%,422786,100.0,,
22416.0,,cache-misses,1.91%,423018,100.0,24.225,of all cache refs
92532.0,,cache-references,5.37%,423018,100.0,,
1078603.0,ns,duration_time,6.97%,1078603,100.0,2157.698,M/sec
0.5,msec,task-clock,8.64%,499886,100.0,0.463,CPUs utilized
1526032.0,,cpu-cycles,8.19%,500198,100.0,3.053,GHz
1532319.0,,instructions,0.37%,500198,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,499886,100.0,0.0,K/sec
19339.0,,L1-dcache-load-misses,6.33%,476206,100.0,2.98,of all L1-dcache accesses
649424.0,,L1-dcache-loads,0.44%,476206,100.0,,
10698.0,,L1-dcache-prefetches,13.60%,476206,100.0,,
5297.0,,L1-icache-load-misses,1.28%,476206,100.0,1.36,of all L1-icache accesses
390732.0,,L1-icache-loads,0.73%,476206,100.0,,
