,,,,,,,# started on Fri Mar  4 10:08:46 2022
0.0,,major-faults,0.00%,413878,100.0,,
52.0,,minor-faults,0.94%,413878,100.0,,
52.0,,page-faults,0.94%,413878,100.0,,
23140.0,,cache-misses,1.75%,414470,100.0,22.626,of all cache refs
102269.0,,cache-references,1.35%,414470,100.0,,
20631.0,,L1-dcache-load-misses,0.83%,417430,100.0,3.18,of all L1-dcache accesses
648268.0,,L1-dcache-loads,0.33%,417430,100.0,,
12124.0,,L1-dcache-prefetches,0.74%,417430,100.0,,
5483.0,,L1-icache-load-misses,2.13%,417430,100.0,1.4,of all L1-icache accesses
390273.0,,L1-icache-loads,1.08%,417430,100.0,,
792.0,,dTLB-load-misses,1.59%,447282,100.0,25.12,of all dTLB cache accesses
3153.0,,dTLB-loads,1.44%,447282,100.0,,
102.0,,iTLB-load-misses,1.82%,447282,100.0,701.37,of all iTLB cache accesses
15.0,,iTLB-loads,2.74%,447282,100.0,,
311790.0,,branch-instructions,0.36%,436832,100.0,,
7862.0,,branch-misses,0.87%,436832,100.0,2.52,of all branches
7862.0,,branch-load-misses,0.87%,436832,100.0,,
311844.0,,branch-loads,0.36%,436832,100.0,,
0.0,,alignment-faults,0.00%,390654,100.0,0.0,K/sec
0.0,,context-switches,0.00%,390654,100.0,0.0,K/sec
0.39,msec,cpu-clock,6.23%,390654,100.0,0.424,CPUs utilized
0.0,,cpu-migrations,0.00%,390654,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,390654,100.0,0.0,K/sec
1183582.0,ns,duration_time,10.00%,1183582,100.0,2161.247,M/sec
0.55,msec,task-clock,11.48%,547638,100.0,0.463,CPUs utilized
1418976.0,,cpu-cycles,10.76%,548184,100.0,2.591,GHz
1534784.0,,instructions,0.24%,548184,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,547638,100.0,0.0,K/sec
