,,,,,,,# started on Fri Mar  4 10:03:43 2022
20170.0,,L1-dcache-load-misses,0.93%,408210,100.0,3.16,of all L1-dcache accesses
638053.0,,L1-dcache-loads,0.32%,408210,100.0,,
11984.0,,L1-dcache-prefetches,1.40%,408210,100.0,,
5218.0,,L1-icache-load-misses,3.30%,408210,100.0,1.37,of all L1-icache accesses
381257.0,,L1-icache-loads,0.29%,408210,100.0,,
0.0,,alignment-faults,0.00%,398386,100.0,0.0,K/sec
0.0,,context-switches,0.00%,398386,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.01%,398386,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,398386,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,398386,100.0,0.0,K/sec
0.0,,major-faults,0.00%,401796,100.0,,
51.0,,minor-faults,1.57%,401796,100.0,,
51.0,,page-faults,1.57%,401796,100.0,,
23143.0,,cache-misses,3.84%,403462,100.0,23.257,of all cache refs
99509.0,,cache-references,1.95%,403462,100.0,,
759.0,,dTLB-load-misses,3.36%,420160,100.0,24.83,of all dTLB cache accesses
3057.0,,dTLB-loads,2.28%,420160,100.0,,
94.0,,iTLB-load-misses,3.92%,420160,100.0,744.44,of all iTLB cache accesses
13.0,,iTLB-loads,24.79%,420160,100.0,,
306788.0,,branch-instructions,0.86%,409042,100.0,,
7527.0,,branch-misses,3.08%,409042,100.0,2.45,of all branches
7527.0,,branch-load-misses,3.08%,409042,100.0,,
306842.0,,branch-loads,0.86%,409042,100.0,,
1078870.0,ns,duration_time,6.28%,1078870,100.0,2358.585,M/sec
0.46,msec,task-clock,6.48%,457422,100.0,0.424,CPUs utilized
1509329.0,,cpu-cycles,6.89%,458062,100.0,3.3,GHz
1504700.0,,instructions,0.34%,458062,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,457422,100.0,0.0,K/sec
