,,,,,,,# started on Fri Mar  4 10:06:09 2022
314440.0,,branch-instructions,0.30%,457226,100.0,,
7728.0,,branch-misses,2.12%,457226,100.0,2.46,of all branches
7728.0,,branch-load-misses,2.12%,457226,100.0,,
314494.0,,branch-loads,0.30%,457226,100.0,,
785.0,,dTLB-load-misses,1.64%,455382,100.0,24.1,of all dTLB cache accesses
3256.0,,dTLB-loads,1.63%,455382,100.0,,
105.0,,iTLB-load-misses,1.27%,455382,100.0,594.32,of all iTLB cache accesses
18.0,,iTLB-loads,11.45%,455382,100.0,,
0.0,,major-faults,0.00%,411922,100.0,,
53.0,,minor-faults,0.95%,411922,100.0,,
53.0,,page-faults,0.95%,411922,100.0,,
23531.0,,cache-misses,1.23%,412164,100.0,22.905,of all cache refs
102732.0,,cache-references,0.56%,412164,100.0,,
18069.0,,L1-dcache-load-misses,8.54%,408542,100.0,2.79,of all L1-dcache accesses
646830.0,,L1-dcache-loads,0.45%,408542,100.0,,
9302.0,,L1-dcache-prefetches,19.57%,408542,100.0,,
5387.0,,L1-icache-load-misses,1.30%,408542,100.0,1.39,of all L1-icache accesses
387006.0,,L1-icache-loads,1.02%,408542,100.0,,
1149484.0,ns,duration_time,5.04%,1149484,100.0,2269.151,M/sec
0.51,msec,task-clock,8.56%,506570,100.0,0.441,CPUs utilized
1379848.0,,cpu-cycles,2.80%,508358,100.0,2.724,GHz
1527924.0,,instructions,0.34%,508358,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,506570,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,431654,100.0,0.0,K/sec
0.0,,context-switches,0.00%,431654,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.88%,431654,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,431654,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,431654,100.0,0.0,K/sec
