,,,,,,,# started on Fri Mar  4 10:07:11 2022
312286.0,,branch-instructions,0.29%,433748,100.0,,
7803.0,,branch-misses,1.18%,433748,100.0,2.5,of all branches
7803.0,,branch-load-misses,1.17%,433748,100.0,,
312340.0,,branch-loads,0.29%,433748,100.0,,
0.0,,alignment-faults,0.00%,412760,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412760,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.37%,412760,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,412760,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412760,100.0,0.0,K/sec
0.0,,major-faults,0.00%,417522,100.0,,
53.0,,minor-faults,0.71%,417522,100.0,,
53.0,,page-faults,0.71%,417522,100.0,,
23334.0,,cache-misses,2.31%,417662,100.0,22.756,of all cache refs
102541.0,,cache-references,0.90%,417662,100.0,,
1055093.0,ns,duration_time,9.45%,1055092,100.0,2171.417,M/sec
0.49,msec,task-clock,9.29%,485900,100.0,0.461,CPUs utilized
1459544.0,,cpu-cycles,9.21%,486630,100.0,3.004,GHz
1525177.0,,instructions,0.28%,486630,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,485900,100.0,0.0,K/sec
797.0,,dTLB-load-misses,0.68%,461470,100.0,23.73,of all dTLB cache accesses
3358.0,,dTLB-loads,2.12%,461470,100.0,,
105.0,,iTLB-load-misses,0.56%,461470,100.0,818.75,of all iTLB cache accesses
13.0,,iTLB-loads,10.00%,461470,100.0,,
19955.0,,L1-dcache-load-misses,4.63%,415638,100.0,3.07,of all L1-dcache accesses
650475.0,,L1-dcache-loads,0.49%,415638,100.0,,
11176.0,,L1-dcache-prefetches,9.61%,415638,100.0,,
5313.0,,L1-icache-load-misses,2.16%,415638,100.0,1.37,of all L1-icache accesses
388719.0,,L1-icache-loads,1.03%,415638,100.0,,
