,,,,,,,# started on Fri Mar  4 10:05:36 2022
0.0,,alignment-faults,0.00%,405446,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405446,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.17%,405446,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,405446,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405446,100.0,0.0,K/sec
776.0,,dTLB-load-misses,3.87%,410108,100.0,23.73,of all dTLB cache accesses
3270.0,,dTLB-loads,0.98%,410108,100.0,,
100.0,,iTLB-load-misses,0.89%,410108,100.0,684.93,of all iTLB cache accesses
15.0,,iTLB-loads,10.07%,410108,100.0,,
18212.0,,L1-dcache-load-misses,6.77%,421780,100.0,2.79,of all L1-dcache accesses
652660.0,,L1-dcache-loads,0.09%,421780,100.0,,
9586.0,,L1-dcache-prefetches,17.06%,421780,100.0,,
5404.0,,L1-icache-load-misses,1.52%,421780,100.0,1.38,of all L1-icache accesses
392024.0,,L1-icache-loads,0.53%,421780,100.0,,
312338.0,,branch-instructions,0.40%,467570,100.0,,
7845.0,,branch-misses,0.82%,467570,100.0,2.51,of all branches
7845.0,,branch-load-misses,0.82%,467570,100.0,,
312392.0,,branch-loads,0.40%,467570,100.0,,
1063483.0,ns,duration_time,7.90%,1063483,100.0,2204.417,M/sec
0.48,msec,task-clock,9.17%,482432,100.0,0.454,CPUs utilized
1609888.0,,cpu-cycles,9.18%,482632,100.0,3.337,GHz
1521860.0,,instructions,0.14%,482632,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,482432,100.0,0.0,K/sec
0.0,,major-faults,0.00%,418182,100.0,,
53.0,,minor-faults,1.03%,418182,100.0,,
53.0,,page-faults,1.03%,418182,100.0,,
22424.0,,cache-misses,0.83%,418580,100.0,22.318,of all cache refs
100476.0,,cache-references,1.31%,418580,100.0,,
