,,,,,,,# started on Fri Mar  4 10:07:08 2022,# started on Fri Mar  4 10:07:07 2022
0.0,,major-faults,0.00%,410448,100.0,,,
52.0,,minor-faults,0.86%,410448,100.0,,,
52.0,,page-faults,0.86%,410448,100.0,,,
23341.0,,cache-misses,2.35%,410552,100.0,22.74,of all cache refs,
102646.0,,cache-references,0.99%,410552,100.0,,,
786.0,,dTLB-load-misses,1.61%,469742,100.0,23.77,of all dTLB cache accesses,
3308.0,,dTLB-loads,1.57%,469742,100.0,,,
103.0,,iTLB-load-misses,1.30%,469742,100.0,695.95,of all iTLB cache accesses,
15.0,,iTLB-loads,10.34%,469742,100.0,,,
20853.0,,L1-dcache-load-misses,1.06%,412876,100.0,3.2,of all L1-dcache accesses,
652275.0,,L1-dcache-loads,0.33%,412876,100.0,,,
12170.0,,L1-dcache-prefetches,0.85%,412876,100.0,,,
5248.0,,L1-icache-load-misses,1.16%,412876,100.0,1.34,of all L1-icache accesses,
392786.0,,L1-icache-loads,0.48%,412876,100.0,,,
0.0,,alignment-faults,0.00%,402152,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,402152,100.0,0.0,K/sec,
0.4,msec,cpu-clock,4.50%,402152,100.0,0.461,CPUs utilized,
0.0,,cpu-migrations,0.00%,402152,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,402152,100.0,0.0,K/sec,
1138220.0,ns,duration_time,5.03%,1138219,100.0,2272.757,,M/sec
0.5,msec,task-clock,7.64%,500810,100.0,0.44,,CPUs utilized
1473051.0,,cpu-cycles,8.79%,501762,100.0,2.941,,GHz
1535737.0,,instructions,0.37%,501762,100.0,1.04,,insn per cycle
0.0,,bpf-output,0.00%,500810,100.0,0.0,,K/sec
311894.0,,branch-instructions,0.36%,415990,100.0,,,
7758.0,,branch-misses,2.20%,415990,100.0,2.49,of all branches,
7758.0,,branch-load-misses,2.20%,415990,100.0,,,
311948.0,,branch-loads,0.36%,415990,100.0,,,
