,,,,,,,# started on Fri Mar  4 10:06:01 2022
0.0,,alignment-faults,0.00%,425064,100.0,0.0,K/sec
0.0,,context-switches,0.00%,425064,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.84%,425064,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,425064,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,425064,100.0,0.0,K/sec
18297.0,,L1-dcache-load-misses,5.98%,410502,100.0,2.82,of all L1-dcache accesses
648314.0,,L1-dcache-loads,0.21%,410502,100.0,,
9095.0,,L1-dcache-prefetches,18.88%,410502,100.0,,
5372.0,,L1-icache-load-misses,2.41%,410502,100.0,1.38,of all L1-icache accesses
389558.0,,L1-icache-loads,0.72%,410502,100.0,,
1206168.0,ns,duration_time,9.06%,1206168,100.0,2162.095,M/sec
0.56,msec,task-clock,11.93%,557870,100.0,0.463,CPUs utilized
1561792.0,,cpu-cycles,10.50%,559146,100.0,2.8,GHz
1532538.0,,instructions,0.27%,559146,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,557870,100.0,0.0,K/sec
0.0,,major-faults,0.00%,443286,100.0,,
53.0,,minor-faults,1.03%,443286,100.0,,
53.0,,page-faults,1.03%,443286,100.0,,
22992.0,,cache-misses,1.06%,443494,100.0,22.799,of all cache refs
100846.0,,cache-references,0.78%,443494,100.0,,
309699.0,,branch-instructions,0.15%,437660,100.0,,
7825.0,,branch-misses,0.93%,437660,100.0,2.53,of all branches
7825.0,,branch-load-misses,0.93%,437660,100.0,,
309753.0,,branch-loads,0.15%,437660,100.0,,
765.0,,dTLB-load-misses,3.82%,437022,100.0,23.91,of all dTLB cache accesses
3198.0,,dTLB-loads,1.32%,437022,100.0,,
100.0,,iTLB-load-misses,1.24%,437022,100.0,668.0,of all iTLB cache accesses
15.0,,iTLB-loads,12.29%,437022,100.0,,
