,,,,,,,# started on Fri Mar  4 10:03:40 2022
1125806.0,ns,duration_time,8.79%,1125806,100.0,2202.443,M/sec
0.51,msec,task-clock,11.46%,511162,100.0,0.454,CPUs utilized
1480712.0,,cpu-cycles,6.27%,512332,100.0,2.897,GHz
1532075.0,,instructions,0.41%,512332,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,511162,100.0,0.0,K/sec
310917.0,,branch-instructions,0.18%,422854,100.0,,
7855.0,,branch-misses,0.85%,422854,100.0,2.53,of all branches
7855.0,,branch-load-misses,0.85%,422854,100.0,,
310971.0,,branch-loads,0.18%,422854,100.0,,
0.0,,major-faults,0.00%,410754,100.0,,
52.0,,minor-faults,1.12%,410754,100.0,,
52.0,,page-faults,1.12%,410754,100.0,,
22908.0,,cache-misses,2.17%,410772,100.0,23.262,of all cache refs
98478.0,,cache-references,3.92%,410772,100.0,,
0.0,,alignment-faults,0.00%,421176,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421176,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.12%,421176,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,421176,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421176,100.0,0.0,K/sec
17784.0,,L1-dcache-load-misses,8.05%,420698,100.0,2.75,of all L1-dcache accesses
646019.0,,L1-dcache-loads,0.43%,420698,100.0,,
8964.0,,L1-dcache-prefetches,20.93%,420698,100.0,,
5478.0,,L1-icache-load-misses,1.56%,420698,100.0,1.42,of all L1-icache accesses
386944.0,,L1-icache-loads,0.52%,420698,100.0,,
773.0,,dTLB-load-misses,0.58%,404134,100.0,23.52,of all dTLB cache accesses
3288.0,,dTLB-loads,1.91%,404134,100.0,,
98.0,,iTLB-load-misses,0.76%,404134,100.0,768.75,of all iTLB cache accesses
13.0,,iTLB-loads,12.20%,404134,100.0,,
