,,,,,,,# started on Fri Mar  4 10:07:06 2022
0.0,,major-faults,0.00%,414620,100.0,,
52.0,,minor-faults,0.72%,414620,100.0,,
52.0,,page-faults,0.72%,414620,100.0,,
23248.0,,cache-misses,2.15%,414740,100.0,23.314,of all cache refs
99715.0,,cache-references,0.88%,414740,100.0,,
1121439.0,ns,duration_time,11.61%,1121439,100.0,2227.198,M/sec
0.5,msec,task-clock,13.24%,503520,100.0,0.449,CPUs utilized
1450115.0,,cpu-cycles,5.82%,504614,100.0,2.88,GHz
1535977.0,,instructions,0.31%,504614,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,503520,100.0,0.0,K/sec
19342.0,,L1-dcache-load-misses,3.73%,412508,100.0,2.98,of all L1-dcache accesses
648102.0,,L1-dcache-loads,0.44%,412508,100.0,,
10862.0,,L1-dcache-prefetches,8.65%,412508,100.0,,
5489.0,,L1-icache-load-misses,2.05%,412508,100.0,1.41,of all L1-icache accesses
390252.0,,L1-icache-loads,0.65%,412508,100.0,,
312039.0,,branch-instructions,0.31%,478278,100.0,,
7911.0,,branch-misses,0.57%,478278,100.0,2.54,of all branches
7911.0,,branch-load-misses,0.57%,478278,100.0,,
312093.0,,branch-loads,0.31%,478278,100.0,,
0.0,,alignment-faults,0.00%,394186,100.0,0.0,K/sec
0.0,,context-switches,0.00%,394186,100.0,0.0,K/sec
0.39,msec,cpu-clock,5.16%,394186,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,394186,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,394186,100.0,0.0,K/sec
778.0,,dTLB-load-misses,1.34%,493392,100.0,24.4,of all dTLB cache accesses
3190.0,,dTLB-loads,1.08%,493392,100.0,,
101.0,,iTLB-load-misses,0.67%,493392,100.0,620.99,of all iTLB cache accesses
16.0,,iTLB-loads,10.58%,493392,100.0,,
