,,,,,,,# started on Fri Mar  4 10:07:56 2022
0.0,,alignment-faults,0.00%,401624,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401624,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.86%,401624,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,401624,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401624,100.0,0.0,K/sec
19868.0,,L1-dcache-load-misses,5.85%,416944,100.0,3.07,of all L1-dcache accesses
647903.0,,L1-dcache-loads,0.16%,416944,100.0,,
10812.0,,L1-dcache-prefetches,12.75%,416944,100.0,,
5489.0,,L1-icache-load-misses,2.69%,416944,100.0,1.41,of all L1-icache accesses
390537.0,,L1-icache-loads,0.87%,416944,100.0,,
790.0,,dTLB-load-misses,1.22%,444749,100.0,24.08,of all dTLB cache accesses
3282.0,,dTLB-loads,2.25%,444749,100.0,,
102.0,,iTLB-load-misses,0.48%,444749,100.0,737.68,of all iTLB cache accesses
14.0,,iTLB-loads,16.43%,444749,100.0,,
312074.0,,branch-instructions,0.45%,407636,100.0,,
7776.0,,branch-misses,1.45%,407636,100.0,2.49,of all branches
7776.0,,branch-load-misses,1.45%,407636,100.0,,
312128.0,,branch-loads,0.45%,407636,100.0,,
1090157.0,ns,duration_time,7.97%,1090157,100.0,2231.401,M/sec
0.49,msec,task-clock,7.56%,488552,100.0,0.448,CPUs utilized
1523980.0,,cpu-cycles,7.46%,489616,100.0,3.119,GHz
1527215.0,,instructions,0.50%,489616,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,488552,100.0,0.0,K/sec
0.0,,major-faults,0.00%,435596,100.0,,
52.0,,minor-faults,0.47%,435596,100.0,,
52.0,,page-faults,0.47%,435596,100.0,,
22379.0,,cache-misses,4.41%,435816,100.0,22.873,of all cache refs
97844.0,,cache-references,3.31%,435816,100.0,,
