,,,,,,,# started on Fri Mar  4 10:09:58 2022
18263.0,,L1-dcache-load-misses,5.27%,423304,100.0,2.82,of all L1-dcache accesses
647471.0,,L1-dcache-loads,0.28%,423304,100.0,,
9728.0,,L1-dcache-prefetches,13.76%,423304,100.0,,
5482.0,,L1-icache-load-misses,1.45%,423304,100.0,1.4,of all L1-icache accesses
390370.0,,L1-icache-loads,0.38%,423304,100.0,,
310797.0,,branch-instructions,0.24%,461092,100.0,,
7555.0,,branch-misses,3.10%,461092,100.0,2.43,of all branches
7555.0,,branch-load-misses,3.10%,461092,100.0,,
310851.0,,branch-loads,0.24%,461092,100.0,,
0.0,,major-faults,0.00%,415014,100.0,,
53.0,,minor-faults,1.29%,415014,100.0,,
53.0,,page-faults,1.29%,415014,100.0,,
22523.0,,cache-misses,2.52%,415272,100.0,24.302,of all cache refs
92678.0,,cache-references,5.98%,415272,100.0,,
0.0,,alignment-faults,0.00%,411062,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411062,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.71%,411062,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,411062,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411062,100.0,0.0,K/sec
784.0,,dTLB-load-misses,0.65%,444162,100.0,24.75,of all dTLB cache accesses
3168.0,,dTLB-loads,0.73%,444162,100.0,,
101.0,,iTLB-load-misses,0.60%,444162,100.0,670.67,of all iTLB cache accesses
15.0,,iTLB-loads,10.11%,444162,100.0,,
1157104.0,ns,duration_time,8.85%,1157103,100.0,2200.016,M/sec
0.53,msec,task-clock,10.96%,525952,100.0,0.455,CPUs utilized
1496426.0,,cpu-cycles,8.83%,527258,100.0,2.845,GHz
1535910.0,,instructions,0.28%,527258,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,525952,100.0,0.0,K/sec
