,,,,,,,# started on Fri Mar  4 10:07:51 2022
0.0,,alignment-faults,0.00%,413810,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413810,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.15%,413810,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,413810,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413810,100.0,0.0,K/sec
1085777.0,ns,duration_time,8.97%,1085777,100.0,2229.814,M/sec
0.49,msec,task-clock,10.15%,486936,100.0,0.448,CPUs utilized
1509018.0,,cpu-cycles,10.36%,487840,100.0,3.099,GHz
1526877.0,,instructions,0.37%,487840,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,486936,100.0,0.0,K/sec
311763.0,,branch-instructions,0.34%,479722,100.0,,
7713.0,,branch-misses,1.79%,479722,100.0,2.47,of all branches
7713.0,,branch-load-misses,1.79%,479722,100.0,,
311817.0,,branch-loads,0.34%,479722,100.0,,
19885.0,,L1-dcache-load-misses,4.64%,419562,100.0,3.06,of all L1-dcache accesses
649682.0,,L1-dcache-loads,0.18%,419562,100.0,,
11080.0,,L1-dcache-prefetches,9.86%,419562,100.0,,
5408.0,,L1-icache-load-misses,1.66%,419562,100.0,1.38,of all L1-icache accesses
391300.0,,L1-icache-loads,0.28%,419562,100.0,,
0.0,,major-faults,0.00%,417698,100.0,,
52.0,,minor-faults,0.61%,417698,100.0,,
52.0,,page-faults,0.61%,417698,100.0,,
23037.0,,cache-misses,1.69%,417666,100.0,23.221,of all cache refs
99205.0,,cache-references,2.98%,417666,100.0,,
809.0,,dTLB-load-misses,1.37%,457852,100.0,24.39,of all dTLB cache accesses
3317.0,,dTLB-loads,1.89%,457852,100.0,,
103.0,,iTLB-load-misses,0.65%,457852,100.0,564.84,of all iTLB cache accesses
18.0,,iTLB-loads,13.28%,457852,100.0,,
