,,,,,,,# started on Fri Mar  4 10:06:31 2022
0.0,,alignment-faults,0.00%,417430,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417430,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.70%,417430,100.0,0.472,CPUs utilized
0.0,,cpu-migrations,0.00%,417430,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417430,100.0,0.0,K/sec
306721.0,,branch-instructions,0.31%,412490,100.0,,
7810.0,,branch-misses,0.79%,412490,100.0,2.55,of all branches
7811.0,,branch-load-misses,0.79%,412490,100.0,,
306775.0,,branch-loads,0.31%,412490,100.0,,
1084147.0,ns,duration_time,6.19%,1084147,100.0,2389.175,M/sec
0.45,msec,task-clock,7.52%,453774,100.0,0.419,CPUs utilized
1513897.0,,cpu-cycles,7.54%,453952,100.0,3.336,GHz
1512078.0,,instructions,0.56%,453952,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,453774,100.0,0.0,K/sec
20409.0,,L1-dcache-load-misses,1.96%,404002,100.0,3.19,of all L1-dcache accesses
640609.0,,L1-dcache-loads,0.76%,404002,100.0,,
12025.0,,L1-dcache-prefetches,2.05%,404002,100.0,,
5310.0,,L1-icache-load-misses,3.24%,404002,100.0,1.38,of all L1-icache accesses
384711.0,,L1-icache-loads,1.38%,404002,100.0,,
0.0,,major-faults,0.00%,407260,100.0,,
51.0,,minor-faults,0.79%,407260,100.0,,
51.0,,page-faults,0.79%,407260,100.0,,
22260.0,,cache-misses,1.90%,407466,100.0,22.286,of all cache refs
99885.0,,cache-references,0.62%,407466,100.0,,
783.0,,dTLB-load-misses,1.02%,478830,100.0,25.05,of all dTLB cache accesses
3124.0,,dTLB-loads,1.61%,478830,100.0,,
98.0,,iTLB-load-misses,2.97%,478830,100.0,863.16,of all iTLB cache accesses
11.0,,iTLB-loads,11.64%,478830,100.0,,
