,,,,,,,# started on Fri Mar  4 10:03:30 2022
0.0,,major-faults,0.00%,414306,100.0,,
52.0,,minor-faults,0.99%,414306,100.0,,
52.0,,page-faults,0.99%,414306,100.0,,
22596.0,,cache-misses,1.75%,414512,100.0,22.457,of all cache refs
100620.0,,cache-references,1.29%,414512,100.0,,
308872.0,,branch-instructions,0.42%,421352,100.0,,
7819.0,,branch-misses,0.59%,421352,100.0,2.53,of all branches
7819.0,,branch-load-misses,0.59%,421352,100.0,,
308926.0,,branch-loads,0.42%,421352,100.0,,
0.0,,alignment-faults,0.00%,404958,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404958,100.0,0.0,K/sec
0.4,msec,cpu-clock,0.93%,404958,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,404958,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404958,100.0,0.0,K/sec
764.0,,dTLB-load-misses,4.33%,430636,100.0,24.28,of all dTLB cache accesses
3147.0,,dTLB-loads,0.56%,430636,100.0,,
97.0,,iTLB-load-misses,0.77%,430636,100.0,773.02,of all iTLB cache accesses
13.0,,iTLB-loads,9.26%,430636,100.0,,
1024194.0,ns,duration_time,7.54%,1024194,100.0,2164.92,M/sec
0.47,msec,task-clock,8.19%,473086,100.0,0.462,CPUs utilized
1458902.0,,cpu-cycles,6.52%,473510,100.0,3.084,GHz
1523233.0,,instructions,0.28%,473510,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,473086,100.0,0.0,K/sec
20303.0,,L1-dcache-load-misses,0.88%,412848,100.0,3.16,of all L1-dcache accesses
643419.0,,L1-dcache-loads,0.62%,412848,100.0,,
11967.0,,L1-dcache-prefetches,0.80%,412848,100.0,,
5349.0,,L1-icache-load-misses,1.19%,412848,100.0,1.38,of all L1-icache accesses
386440.0,,L1-icache-loads,1.19%,412848,100.0,,
