,,,,,,,# started on Fri Mar  4 10:07:48 2022
20391.0,,L1-dcache-load-misses,1.59%,417024,100.0,3.15,of all L1-dcache accesses
646369.0,,L1-dcache-loads,0.28%,417024,100.0,,
12205.0,,L1-dcache-prefetches,1.95%,417024,100.0,,
5380.0,,L1-icache-load-misses,1.10%,417024,100.0,1.38,of all L1-icache accesses
389514.0,,L1-icache-loads,0.65%,417024,100.0,,
0.0,,major-faults,0.00%,407534,100.0,,
52.0,,minor-faults,0.47%,407534,100.0,,
52.0,,page-faults,0.47%,407534,100.0,,
22709.0,,cache-misses,1.03%,407824,100.0,22.607,of all cache refs
100450.0,,cache-references,0.66%,407824,100.0,,
311348.0,,branch-instructions,0.33%,443301,100.0,,
7815.0,,branch-misses,0.80%,443301,100.0,2.51,of all branches
7815.0,,branch-load-misses,0.80%,443301,100.0,,
311402.0,,branch-loads,0.33%,443301,100.0,,
1094313.0,ns,duration_time,8.72%,1094313,100.0,2211.849,M/sec
0.49,msec,task-clock,11.23%,494750,100.0,0.452,CPUs utilized
1276368.0,,cpu-cycles,2.85%,495650,100.0,2.58,GHz
1532443.0,,instructions,0.39%,495650,100.0,1.2,insn per cycle
0.0,,bpf-output,0.00%,494750,100.0,0.0,K/sec
756.0,,dTLB-load-misses,3.35%,403339,100.0,24.19,of all dTLB cache accesses
3124.0,,dTLB-loads,2.41%,403339,100.0,,
100.0,,iTLB-load-misses,1.07%,403339,100.0,693.06,of all iTLB cache accesses
14.0,,iTLB-loads,8.39%,403339,100.0,,
0.0,,alignment-faults,0.00%,448592,100.0,0.0,K/sec
0.0,,context-switches,0.00%,448592,100.0,0.0,K/sec
0.45,msec,cpu-clock,7.25%,448592,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,448592,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,448592,100.0,0.0,K/sec
