,,,,,,,# started on Fri Mar  4 10:08:40 2022
0.0,,major-faults,0.00%,410290,100.0,,
54.0,,minor-faults,0.90%,410290,100.0,,
54.0,,page-faults,0.90%,410290,100.0,,
23188.0,,cache-misses,2.62%,410364,100.0,23.25,of all cache refs
99733.0,,cache-references,2.76%,410364,100.0,,
312021.0,,branch-instructions,0.36%,440958,100.0,,
7927.0,,branch-misses,0.51%,440958,100.0,2.54,of all branches
7927.0,,branch-load-misses,0.51%,440958,100.0,,
312075.0,,branch-loads,0.36%,440958,100.0,,
16230.0,,L1-dcache-load-misses,7.66%,409622,100.0,2.5,of all L1-dcache accesses
647938.0,,L1-dcache-loads,0.33%,409622,100.0,,
7139.0,,L1-dcache-prefetches,19.93%,409622,100.0,,
5441.0,,L1-icache-load-misses,1.14%,409622,100.0,1.4,of all L1-icache accesses
388394.0,,L1-icache-loads,0.74%,409622,100.0,,
804.0,,dTLB-load-misses,1.02%,416298,100.0,23.79,of all dTLB cache accesses
3380.0,,dTLB-loads,0.59%,416298,100.0,,
103.0,,iTLB-load-misses,0.69%,416298,100.0,565.93,of all iTLB cache accesses
18.0,,iTLB-loads,4.04%,416298,100.0,,
1102641.0,ns,duration_time,6.78%,1102641,100.0,2217.273,M/sec
0.5,msec,task-clock,8.15%,497296,100.0,0.451,CPUs utilized
1451533.0,,cpu-cycles,8.56%,498210,100.0,2.919,GHz
1532839.0,,instructions,0.19%,498210,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,497296,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,413128,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413128,100.0,0.0,K/sec
0.41,msec,cpu-clock,0.76%,413128,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,413128,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413128,100.0,0.0,K/sec
