,,,,,,,# started on Fri Mar  4 10:09:09 2022
311886.0,,branch-instructions,0.35%,422458,100.0,,
7725.0,,branch-misses,2.08%,422458,100.0,2.48,of all branches
7725.0,,branch-load-misses,2.08%,422458,100.0,,
311940.0,,branch-loads,0.35%,422458,100.0,,
20723.0,,L1-dcache-load-misses,0.77%,421162,100.0,3.17,of all L1-dcache accesses
652903.0,,L1-dcache-loads,0.18%,421162,100.0,,
12205.0,,L1-dcache-prefetches,0.78%,421162,100.0,,
5662.0,,L1-icache-load-misses,2.60%,421162,100.0,1.43,of all L1-icache accesses
395065.0,,L1-icache-loads,0.55%,421162,100.0,,
756.0,,dTLB-load-misses,2.52%,441028,100.0,24.12,of all dTLB cache accesses
3132.0,,dTLB-loads,1.70%,441028,100.0,,
101.0,,iTLB-load-misses,0.58%,441028,100.0,733.33,of all iTLB cache accesses
14.0,,iTLB-loads,10.85%,441028,100.0,,
0.0,,alignment-faults,0.00%,370380,100.0,0.0,K/sec
0.0,,context-switches,0.00%,370380,100.0,0.0,K/sec
0.37,msec,cpu-clock,5.62%,370380,100.0,0.43,CPUs utilized
0.0,,cpu-migrations,0.00%,370380,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,370380,100.0,0.0,K/sec
1172290.0,ns,duration_time,3.96%,1172290,100.0,2188.976,M/sec
0.54,msec,task-clock,8.42%,535542,100.0,0.457,CPUs utilized
1459408.0,,cpu-cycles,8.99%,536278,100.0,2.725,GHz
1526101.0,,instructions,0.38%,536278,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,535542,100.0,0.0,K/sec
0.0,,major-faults,0.00%,402874,100.0,,
53.0,,minor-faults,1.14%,402874,100.0,,
53.0,,page-faults,1.14%,402874,100.0,,
22604.0,,cache-misses,1.88%,403130,100.0,22.537,of all cache refs
100301.0,,cache-references,0.86%,403130,100.0,,
