,,,,,,,# started on Fri Mar  4 10:08:07 2022
18701.0,,L1-dcache-load-misses,6.35%,433730,100.0,2.92,of all L1-dcache accesses
640082.0,,L1-dcache-loads,0.46%,433730,100.0,,
10380.0,,L1-dcache-prefetches,13.72%,433730,100.0,,
5387.0,,L1-icache-load-misses,0.43%,433730,100.0,1.41,of all L1-icache accesses
383246.0,,L1-icache-loads,0.75%,433730,100.0,,
307583.0,,branch-instructions,0.72%,444284,100.0,,
7861.0,,branch-misses,0.80%,444284,100.0,2.56,of all branches
7861.0,,branch-load-misses,0.80%,444284,100.0,,
307637.0,,branch-loads,0.72%,444284,100.0,,
0.0,,major-faults,0.00%,399288,100.0,,
50.0,,minor-faults,1.87%,399288,100.0,,
50.0,,page-faults,1.87%,399288,100.0,,
21892.0,,cache-misses,2.43%,399584,100.0,23.046,of all cache refs
94994.0,,cache-references,4.52%,399584,100.0,,
905331.0,ns,duration_time,2.53%,905331,100.0,2297.584,M/sec
0.39,msec,task-clock,3.19%,394036,100.0,0.435,CPUs utilized
1291653.0,,cpu-cycles,4.05%,394458,100.0,3.278,GHz
1504614.0,,instructions,0.84%,394458,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,394036,100.0,0.0,K/sec
765.0,,dTLB-load-misses,0.77%,445674,100.0,24.13,of all dTLB cache accesses
3172.0,,dTLB-loads,2.15%,445674,100.0,,
96.0,,iTLB-load-misses,3.04%,445674,100.0,770.97,of all iTLB cache accesses
12.0,,iTLB-loads,14.11%,445674,100.0,,
0.0,,alignment-faults,0.00%,442540,100.0,0.0,K/sec
0.0,,context-switches,0.00%,442540,100.0,0.0,K/sec
0.44,msec,cpu-clock,6.19%,442540,100.0,0.474,CPUs utilized
0.0,,cpu-migrations,0.00%,442540,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,442540,100.0,0.0,K/sec
