,,,,,,,# started on Fri Mar  4 10:07:03 2022
780.0,,dTLB-load-misses,1.80%,420862,100.0,24.58,of all dTLB cache accesses
3172.0,,dTLB-loads,0.81%,420862,100.0,,
99.0,,iTLB-load-misses,1.37%,420862,100.0,740.3,of all iTLB cache accesses
13.0,,iTLB-loads,13.05%,420862,100.0,,
310552.0,,branch-instructions,0.37%,461670,100.0,,
7799.0,,branch-misses,1.98%,461670,100.0,2.51,of all branches
7799.0,,branch-load-misses,1.98%,461670,100.0,,
310606.0,,branch-loads,0.37%,461670,100.0,,
0.0,,major-faults,0.00%,407004,100.0,,
51.0,,minor-faults,1.01%,407004,100.0,,
51.0,,page-faults,1.01%,407004,100.0,,
21974.0,,cache-misses,3.30%,406948,100.0,22.244,of all cache refs
98784.0,,cache-references,1.79%,406948,100.0,,
15752.0,,L1-dcache-load-misses,7.37%,416712,100.0,2.43,of all L1-dcache accesses
646890.0,,L1-dcache-loads,0.37%,416712,100.0,,
6553.0,,L1-dcache-prefetches,23.10%,416712,100.0,,
5427.0,,L1-icache-load-misses,1.69%,416712,100.0,1.4,of all L1-icache accesses
388397.0,,L1-icache-loads,0.80%,416712,100.0,,
0.0,,alignment-faults,0.00%,406796,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406796,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.13%,406796,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,406796,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406796,100.0,0.0,K/sec
1137918.0,ns,duration_time,4.87%,1137917,100.0,2212.443,M/sec
0.51,msec,task-clock,8.65%,514326,100.0,0.452,CPUs utilized
1575610.0,,cpu-cycles,10.10%,515564,100.0,3.063,GHz
1517606.0,,instructions,0.33%,515564,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,514326,100.0,0.0,K/sec
