,,,,,,,# started on Fri Mar  4 10:09:06 2022
0.0,,major-faults,0.00%,391680,100.0,,
49.0,,minor-faults,2.61%,391680,100.0,,
49.0,,page-faults,2.61%,391680,100.0,,
22457.0,,cache-misses,2.26%,391864,100.0,22.901,of all cache refs
98062.0,,cache-references,1.80%,391864,100.0,,
0.0,,alignment-faults,0.00%,409730,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409730,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.14%,409730,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,409730,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409730,100.0,0.0,K/sec
761.0,,dTLB-load-misses,1.95%,409600,100.0,23.99,of all dTLB cache accesses
3174.0,,dTLB-loads,2.73%,409600,100.0,,
97.0,,iTLB-load-misses,3.61%,409600,100.0,1027.66,of all iTLB cache accesses
9.0,,iTLB-loads,25.31%,409600,100.0,,
18597.0,,L1-dcache-load-misses,5.13%,399198,100.0,2.92,of all L1-dcache accesses
637409.0,,L1-dcache-loads,0.53%,399198,100.0,,
10408.0,,L1-dcache-prefetches,12.11%,399198,100.0,,
5252.0,,L1-icache-load-misses,3.09%,399198,100.0,1.37,of all L1-icache accesses
382433.0,,L1-icache-loads,0.68%,399198,100.0,,
303117.0,,branch-instructions,0.60%,391420,100.0,,
7602.0,,branch-misses,2.37%,391420,100.0,2.51,of all branches
7602.0,,branch-load-misses,2.37%,391420,100.0,,
303171.0,,branch-loads,0.60%,391420,100.0,,
1122920.0,ns,duration_time,7.14%,1122919,100.0,2379.347,M/sec
0.47,msec,task-clock,8.92%,471944,100.0,0.42,CPUs utilized
1500012.0,,cpu-cycles,7.00%,473096,100.0,3.178,GHz
1513326.0,,instructions,0.53%,473096,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,471944,100.0,0.0,K/sec
