,,,,,,,# started on Fri Mar  4 10:07:36 2022
20642.0,,L1-dcache-load-misses,1.86%,419630,100.0,3.17,of all L1-dcache accesses
651705.0,,L1-dcache-loads,0.29%,419630,100.0,,
12162.0,,L1-dcache-prefetches,1.59%,419630,100.0,,
5406.0,,L1-icache-load-misses,2.55%,419630,100.0,1.38,of all L1-icache accesses
392712.0,,L1-icache-loads,0.49%,419630,100.0,,
312072.0,,branch-instructions,0.40%,427588,100.0,,
7722.0,,branch-misses,1.32%,427588,100.0,2.47,of all branches
7723.0,,branch-load-misses,1.32%,427588,100.0,,
312126.0,,branch-loads,0.40%,427588,100.0,,
793.0,,dTLB-load-misses,0.97%,469722,100.0,25.05,of all dTLB cache accesses
3165.0,,dTLB-loads,2.59%,469722,100.0,,
102.0,,iTLB-load-misses,1.26%,469722,100.0,591.86,of all iTLB cache accesses
17.0,,iTLB-loads,5.00%,469722,100.0,,
1135378.0,ns,duration_time,4.97%,1135377,100.0,2242.588,M/sec
0.51,msec,task-clock,7.14%,506280,100.0,0.446,CPUs utilized
1620553.0,,cpu-cycles,8.89%,507310,100.0,3.201,GHz
1537327.0,,instructions,0.32%,507310,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,506280,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,421752,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421752,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.71%,421752,100.0,0.436,CPUs utilized
0.0,,cpu-migrations,0.00%,421752,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421752,100.0,0.0,K/sec
0.0,,major-faults,0.00%,435970,100.0,,
54.0,,minor-faults,1.27%,435970,100.0,,
54.0,,page-faults,1.27%,435970,100.0,,
23360.0,,cache-misses,1.35%,436186,100.0,23.013,of all cache refs
101506.0,,cache-references,0.67%,436186,100.0,,
