,,,,,,,# started on Fri Mar  4 10:05:38 2022,# started on Fri Mar  4 10:05:37 2022
0.0,,major-faults,0.00%,408508,100.0,,,
53.0,,minor-faults,1.10%,408508,100.0,,,
53.0,,page-faults,1.10%,408508,100.0,,,
22808.0,,cache-misses,1.78%,408570,100.0,22.984,of all cache refs,
99233.0,,cache-references,1.24%,408570,100.0,,,
1106611.0,ns,duration_time,6.18%,1106611,100.0,2309.095,,M/sec
0.48,msec,task-clock,8.89%,479240,100.0,0.433,,CPUs utilized
1435509.0,,cpu-cycles,6.87%,480260,100.0,2.995,,GHz
1521683.0,,instructions,0.36%,480260,100.0,1.06,,insn per cycle
0.0,,bpf-output,0.00%,479240,100.0,0.0,,K/sec
19574.0,,L1-dcache-load-misses,6.57%,417692,100.0,3.01,of all L1-dcache accesses,
649298.0,,L1-dcache-loads,0.39%,417692,100.0,,,
10780.0,,L1-dcache-prefetches,14.16%,417692,100.0,,,
5381.0,,L1-icache-load-misses,1.89%,417692,100.0,1.38,of all L1-icache accesses,
389611.0,,L1-icache-loads,0.80%,417692,100.0,,,
310700.0,,branch-instructions,0.59%,432592,100.0,,,
7805.0,,branch-misses,1.90%,432592,100.0,2.51,of all branches,
7805.0,,branch-load-misses,1.90%,432592,100.0,,,
310754.0,,branch-loads,0.59%,432592,100.0,,,
803.0,,dTLB-load-misses,1.32%,438046,100.0,24.18,of all dTLB cache accesses,
3323.0,,dTLB-loads,2.57%,438046,100.0,,,
102.0,,iTLB-load-misses,1.91%,438046,100.0,552.17,of all iTLB cache accesses,
18.0,,iTLB-loads,6.34%,438046,100.0,,,
0.0,,alignment-faults,0.00%,390742,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,390742,100.0,0.0,,K/sec
0.39,msec,cpu-clock,4.42%,390742,100.0,0.46,,CPUs utilized
0.0,,cpu-migrations,0.00%,390742,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,390742,100.0,0.0,,K/sec
