,,,,,,,# started on Fri Mar  4 10:05:02 2022,# started on Fri Mar  4 10:05:01 2022
309542.0,,branch-instructions,0.87%,427325,100.0,,,
7838.0,,branch-misses,1.06%,427325,100.0,2.53,of all branches,
7838.0,,branch-load-misses,1.06%,427325,100.0,,,
309596.0,,branch-loads,0.87%,427325,100.0,,,
0.0,,alignment-faults,0.00%,397864,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,397864,100.0,0.0,,K/sec
0.4,msec,cpu-clock,5.40%,397864,100.0,0.448,,CPUs utilized
0.0,,cpu-migrations,0.00%,397864,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,397864,100.0,0.0,,K/sec
19404.0,,L1-dcache-load-misses,6.34%,405204,100.0,3.01,,of all L1-dcache accesses
644143.0,,L1-dcache-loads,0.50%,405204,100.0,,,
10689.0,,L1-dcache-prefetches,13.83%,405204,100.0,,,
5255.0,,L1-icache-load-misses,2.03%,405204,100.0,1.36,,of all L1-icache accesses
385465.0,,L1-icache-loads,0.77%,405204,100.0,,,
0.0,,major-faults,0.00%,419710,100.0,,,
51.0,,minor-faults,1.15%,419710,100.0,,,
51.0,,page-faults,1.15%,419710,100.0,,,
22690.0,,cache-misses,2.27%,420142,100.0,22.714,,of all cache refs
99893.0,,cache-references,1.70%,420142,100.0,,,
758.0,,dTLB-load-misses,2.21%,404398,100.0,24.0,of all dTLB cache accesses,
3157.0,,dTLB-loads,1.29%,404398,100.0,,,
97.0,,iTLB-load-misses,1.06%,404398,100.0,839.66,of all iTLB cache accesses,
12.0,,iTLB-loads,18.61%,404398,100.0,,,
1084442.0,ns,duration_time,6.26%,1084442,100.0,2236.229,,M/sec
0.48,msec,task-clock,8.18%,484942,100.0,0.447,,CPUs utilized
1469460.0,,cpu-cycles,7.41%,485716,100.0,3.03,,GHz
1514406.0,,instructions,0.26%,485716,100.0,1.03,,insn per cycle
0.0,,bpf-output,0.00%,484942,100.0,0.0,,K/sec
