,,,,,,,# started on Fri Mar  4 10:05:28 2022
308385.0,,branch-instructions,0.47%,419270,100.0,,
7704.0,,branch-misses,0.78%,419270,100.0,2.5,of all branches
7704.0,,branch-load-misses,0.78%,419270,100.0,,
308439.0,,branch-loads,0.47%,419270,100.0,,
782.0,,dTLB-load-misses,0.88%,431212,100.0,24.31,of all dTLB cache accesses
3217.0,,dTLB-loads,0.83%,431212,100.0,,
100.0,,iTLB-load-misses,0.77%,431212,100.0,806.45,of all iTLB cache accesses
12.0,,iTLB-loads,7.48%,431212,100.0,,
15846.0,,L1-dcache-load-misses,7.55%,407246,100.0,2.46,of all L1-dcache accesses
643083.0,,L1-dcache-loads,0.34%,407246,100.0,,
6712.0,,L1-dcache-prefetches,20.37%,407246,100.0,,
5159.0,,L1-icache-load-misses,1.90%,407246,100.0,1.36,of all L1-icache accesses
380611.0,,L1-icache-loads,0.62%,407246,100.0,,
0.0,,major-faults,0.00%,421022,100.0,,
51.0,,minor-faults,0.74%,421022,100.0,,
51.0,,page-faults,0.74%,421022,100.0,,
22361.0,,cache-misses,2.46%,421252,100.0,22.508,of all cache refs
99348.0,,cache-references,1.28%,421252,100.0,,
1038611.0,ns,duration_time,9.25%,1038610,100.0,2115.252,M/sec
0.49,msec,task-clock,10.65%,491010,100.0,0.473,CPUs utilized
1492398.0,,cpu-cycles,10.79%,491594,100.0,3.039,GHz
1520076.0,,instructions,0.41%,491594,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,491010,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,408556,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408556,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.07%,408556,100.0,0.475,CPUs utilized
0.0,,cpu-migrations,0.00%,408556,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408556,100.0,0.0,K/sec
