,,,,,,,# started on Fri Mar  4 10:07:44 2022,# started on Fri Mar  4 10:07:43 2022
18270.0,,L1-dcache-load-misses,7.17%,411838,100.0,2.83,of all L1-dcache accesses,
646473.0,,L1-dcache-loads,0.34%,411838,100.0,,,
9847.0,,L1-dcache-prefetches,15.30%,411838,100.0,,,
5329.0,,L1-icache-load-misses,1.35%,411838,100.0,1.37,of all L1-icache accesses,
387895.0,,L1-icache-loads,0.75%,411838,100.0,,,
0.0,,alignment-faults,0.00%,418304,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,418304,100.0,0.0,K/sec,
0.42,msec,cpu-clock,2.13%,418304,100.0,0.473,CPUs utilized,
0.0,,cpu-migrations,0.00%,418304,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,418304,100.0,0.0,K/sec,
311676.0,,branch-instructions,0.39%,427819,100.0,,,
7760.0,,branch-misses,0.98%,427819,100.0,2.49,of all branches,
7760.0,,branch-load-misses,0.98%,427819,100.0,,,
311730.0,,branch-loads,0.39%,427819,100.0,,,
747.0,,dTLB-load-misses,2.08%,410358,100.0,23.9,of all dTLB cache accesses,
3126.0,,dTLB-loads,1.58%,410358,100.0,,,
99.0,,iTLB-load-misses,1.18%,410358,100.0,648.68,of all iTLB cache accesses,
15.0,,iTLB-loads,4.36%,410358,100.0,,,
1078553.0,ns,duration_time,6.96%,1078553,100.0,2120.797,,M/sec
0.51,msec,task-clock,10.15%,508560,100.0,0.472,,CPUs utilized
1471473.0,,cpu-cycles,8.56%,509610,100.0,2.893,,GHz
1535603.0,,instructions,0.37%,509610,100.0,1.04,,insn per cycle
0.0,,bpf-output,0.00%,508560,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,410152,100.0,,,
53.0,,minor-faults,0.71%,410152,100.0,,,
53.0,,page-faults,0.71%,410152,100.0,,,
22982.0,,cache-misses,1.73%,410244,100.0,23.533,of all cache refs,
97661.0,,cache-references,3.01%,410244,100.0,,,
