,,,,,,,# started on Fri Mar  4 10:06:07 2022
311982.0,,branch-instructions,0.33%,460940,100.0,,
7710.0,,branch-misses,2.18%,460940,100.0,2.47,of all branches
7710.0,,branch-load-misses,2.18%,460940,100.0,,
312036.0,,branch-loads,0.33%,460940,100.0,,
1128408.0,ns,duration_time,10.83%,1128407,100.0,2125.95,M/sec
0.53,msec,task-clock,13.31%,530778,100.0,0.47,CPUs utilized
1409446.0,,cpu-cycles,9.19%,532112,100.0,2.655,GHz
1531262.0,,instructions,0.35%,532112,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,530778,100.0,0.0,K/sec
749.0,,dTLB-load-misses,4.01%,439066,100.0,23.49,of all dTLB cache accesses
3188.0,,dTLB-loads,0.90%,439066,100.0,,
103.0,,iTLB-load-misses,0.39%,439066,100.0,754.41,of all iTLB cache accesses
14.0,,iTLB-loads,9.47%,439066,100.0,,
18178.0,,L1-dcache-load-misses,6.87%,412176,100.0,2.81,of all L1-dcache accesses
648012.0,,L1-dcache-loads,0.41%,412176,100.0,,
9205.0,,L1-dcache-prefetches,19.26%,412176,100.0,,
5103.0,,L1-icache-load-misses,1.76%,412176,100.0,1.32,of all L1-icache accesses
386840.0,,L1-icache-loads,0.81%,412176,100.0,,
0.0,,alignment-faults,0.00%,396976,100.0,0.0,K/sec
0.0,,context-switches,0.00%,396976,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.17%,396976,100.0,0.472,CPUs utilized
0.0,,cpu-migrations,0.00%,396976,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,396976,100.0,0.0,K/sec
0.0,,major-faults,0.00%,417944,100.0,,
53.0,,minor-faults,0.97%,417944,100.0,,
53.0,,page-faults,0.97%,417944,100.0,,
23425.0,,cache-misses,2.68%,418020,100.0,23.015,of all cache refs
101784.0,,cache-references,1.90%,418020,100.0,,
