,,,,,,,# started on Fri Mar  4 10:03:45 2022
785.0,,dTLB-load-misses,1.88%,473744,100.0,23.73,of all dTLB cache accesses
3308.0,,dTLB-loads,1.80%,473744,100.0,,
101.0,,iTLB-load-misses,1.38%,473744,100.0,712.68,of all iTLB cache accesses
14.0,,iTLB-loads,9.02%,473744,100.0,,
1051806.0,ns,duration_time,10.15%,1051805,100.0,2283.514,M/sec
0.46,msec,task-clock,8.25%,460608,100.0,0.438,CPUs utilized
1481963.0,,cpu-cycles,9.09%,461466,100.0,3.217,GHz
1525664.0,,instructions,0.18%,461466,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,460608,100.0,0.0,K/sec
311939.0,,branch-instructions,0.23%,416028,100.0,,
7881.0,,branch-misses,0.96%,416028,100.0,2.53,of all branches
7881.0,,branch-load-misses,0.95%,416028,100.0,,
311993.0,,branch-loads,0.23%,416028,100.0,,
0.0,,major-faults,0.00%,430512,100.0,,
54.0,,minor-faults,1.25%,430512,100.0,,
54.0,,page-faults,1.25%,430512,100.0,,
23034.0,,cache-misses,1.71%,430438,100.0,22.811,of all cache refs
100978.0,,cache-references,1.52%,430438,100.0,,
20597.0,,L1-dcache-load-misses,1.08%,413992,100.0,3.16,of all L1-dcache accesses
651170.0,,L1-dcache-loads,0.50%,413992,100.0,,
12248.0,,L1-dcache-prefetches,0.64%,413992,100.0,,
5396.0,,L1-icache-load-misses,1.31%,413992,100.0,1.38,of all L1-icache accesses
390299.0,,L1-icache-loads,1.10%,413992,100.0,,
0.0,,alignment-faults,0.00%,402874,100.0,0.0,K/sec
0.0,,context-switches,0.00%,402874,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.90%,402874,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,402874,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,402874,100.0,0.0,K/sec
