,,,,,,,# started on Fri Mar  4 11:31:02 2022
20247.0,,L1-dcache-load-misses,2.12%,421790,100.0,3.05,of all L1-dcache accesses
664057.0,,L1-dcache-loads,1.19%,421790,100.0,,
12235.0,,L1-dcache-prefetches,1.01%,421790,100.0,,
5315.0,,L1-icache-load-misses,0.76%,421790,100.0,1.38,of all L1-icache accesses
383918.0,,L1-icache-loads,0.67%,421790,100.0,,
1154216.0,ns,duration_time,11.53%,1154216,100.0,2120.27,M/sec
0.54,msec,task-clock,12.52%,544372,100.0,0.472,CPUs utilized
1474719.0,,cpu-cycles,13.08%,545138,100.0,2.709,GHz
1582044.0,,instructions,1.19%,545138,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,544372,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,424042,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424042,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.52%,424042,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,424042,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424042,100.0,0.0,K/sec
0.0,,major-faults,0.00%,414742,100.0,,
53.0,,minor-faults,0.71%,414742,100.0,,
53.0,,page-faults,0.71%,414742,100.0,,
22699.0,,cache-misses,1.87%,415256,100.0,22.857,of all cache refs
99309.0,,cache-references,1.25%,415256,100.0,,
776.0,,dTLB-load-misses,1.11%,443202,100.0,24.77,of all dTLB cache accesses
3131.0,,dTLB-loads,1.28%,443202,100.0,,
104.0,,iTLB-load-misses,0.80%,443202,100.0,693.33,of all iTLB cache accesses
15.0,,iTLB-loads,5.16%,443202,100.0,,
322402.0,,branch-instructions,1.70%,438470,100.0,,
8257.0,,branch-misses,2.31%,438470,100.0,2.56,of all branches
8257.0,,branch-load-misses,2.31%,438470,100.0,,
322456.0,,branch-loads,1.70%,438470,100.0,,
