,,,,,,,# started on Fri Mar  4 11:30:57 2022,# started on Fri Mar  4 11:30:58 2022
0.0,,major-faults,0.00%,414832,100.0,,,
53.0,,minor-faults,1.03%,414832,100.0,,,
53.0,,page-faults,1.03%,414832,100.0,,,
22839.0,,cache-misses,2.25%,415246,100.0,23.32,of all cache refs,
97937.0,,cache-references,3.89%,415246,100.0,,,
1120867.0,ns,duration_time,9.47%,1120867,100.0,2205.387,M/sec,
0.51,msec,task-clock,9.93%,508240,100.0,0.453,CPUs utilized,
1520088.0,,cpu-cycles,7.58%,508920,100.0,2.991,GHz,
1580629.0,,instructions,1.39%,508920,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,508240,100.0,0.0,K/sec,
19415.0,,L1-dcache-load-misses,9.22%,430432,100.0,2.9,,of all L1-dcache accesses
668633.0,,L1-dcache-loads,1.46%,430432,100.0,,,
9791.0,,L1-dcache-prefetches,16.52%,430432,100.0,,,
5294.0,,L1-icache-load-misses,1.83%,430432,100.0,1.36,,of all L1-icache accesses
388478.0,,L1-icache-loads,0.68%,430432,100.0,,,
323135.0,,branch-instructions,1.45%,426134,100.0,,,
8262.0,,branch-misses,2.42%,426134,100.0,2.56,,of all branches
8262.0,,branch-load-misses,2.42%,426134,100.0,,,
323189.0,,branch-loads,1.45%,426134,100.0,,,
0.0,,alignment-faults,0.00%,417860,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,417860,100.0,0.0,K/sec,
0.42,msec,cpu-clock,2.89%,417860,100.0,0.478,CPUs utilized,
0.0,,cpu-migrations,0.00%,417860,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,417860,100.0,0.0,K/sec,
769.0,,dTLB-load-misses,2.15%,420702,100.0,24.59,,of all dTLB cache accesses
3126.0,,dTLB-loads,1.73%,420702,100.0,,,
101.0,,iTLB-load-misses,0.73%,420702,100.0,600.0,,of all iTLB cache accesses
17.0,,iTLB-loads,14.14%,420702,100.0,,,
