,,,,,,,# started on Fri Mar  4 11:34:05 2022
18438.0,,L1-dcache-load-misses,7.61%,432264,100.0,2.74,of all L1-dcache accesses
673719.0,,L1-dcache-loads,1.29%,432264,100.0,,
9620.0,,L1-dcache-prefetches,17.30%,432264,100.0,,
5230.0,,L1-icache-load-misses,2.58%,432264,100.0,1.33,of all L1-icache accesses
393355.0,,L1-icache-loads,0.76%,432264,100.0,,
0.0,,alignment-faults,0.00%,403748,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403748,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.09%,403748,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,403748,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403748,100.0,0.0,K/sec
0.0,,major-faults,0.00%,386922,100.0,,
54.0,,minor-faults,1.31%,386922,100.0,,
54.0,,page-faults,1.31%,386922,100.0,,
23077.0,,cache-misses,2.09%,386936,100.0,23.03,of all cache refs
100204.0,,cache-references,1.46%,386936,100.0,,
1042212.0,ns,duration_time,5.56%,1042212,100.0,2030.967,M/sec
0.51,msec,task-clock,8.69%,513160,100.0,0.492,CPUs utilized
1450374.0,,cpu-cycles,9.28%,513540,100.0,2.826,GHz
1575450.0,,instructions,1.10%,513540,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,513160,100.0,0.0,K/sec
768.0,,dTLB-load-misses,3.80%,461232,100.0,23.61,of all dTLB cache accesses
3251.0,,dTLB-loads,1.55%,461232,100.0,,
100.0,,iTLB-load-misses,1.12%,461232,100.0,648.05,of all iTLB cache accesses
15.0,,iTLB-loads,11.72%,461232,100.0,,
323045.0,,branch-instructions,1.33%,495386,100.0,,
8140.0,,branch-misses,2.54%,495386,100.0,2.52,of all branches
8140.0,,branch-load-misses,2.54%,495386,100.0,,
323099.0,,branch-loads,1.33%,495386,100.0,,
