,,,,,,,# started on Fri Mar  4 11:34:27 2022
808.0,,dTLB-load-misses,1.03%,493289,100.0,24.43,of all dTLB cache accesses
3306.0,,dTLB-loads,1.80%,493289,100.0,,
119.0,,iTLB-load-misses,0.49%,493289,100.0,440.0,of all iTLB cache accesses
27.0,,iTLB-loads,5.11%,493289,100.0,,
18455.0,,L1-dcache-load-misses,5.89%,425972,100.0,2.71,of all L1-dcache accesses
681286.0,,L1-dcache-loads,1.60%,425972,100.0,,
9640.0,,L1-dcache-prefetches,16.52%,425972,100.0,,
5435.0,,L1-icache-load-misses,1.90%,425972,100.0,1.36,of all L1-icache accesses
399283.0,,L1-icache-loads,0.36%,425972,100.0,,
0.0,,major-faults,0.00%,457884,100.0,,
53.0,,minor-faults,0.46%,457884,100.0,,
53.0,,page-faults,0.46%,457884,100.0,,
22793.0,,cache-misses,3.25%,458358,100.0,24.382,of all cache refs
93482.0,,cache-references,3.70%,458358,100.0,,
1023998.0,ns,duration_time,6.81%,1023998,100.0,2163.81,M/sec
0.47,msec,task-clock,7.88%,473238,100.0,0.462,CPUs utilized
1481789.0,,cpu-cycles,9.57%,474120,100.0,3.131,GHz
1608268.0,,instructions,1.52%,474120,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,473238,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,415788,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415788,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.82%,415788,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,415788,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415788,100.0,0.0,K/sec
327421.0,,branch-instructions,1.56%,437494,100.0,,
8422.0,,branch-misses,3.52%,437494,100.0,2.57,of all branches
8422.0,,branch-load-misses,3.52%,437494,100.0,,
327475.0,,branch-loads,1.56%,437494,100.0,,
