,,,,,,,# started on Fri Mar  4 11:33:05 2022,# started on Fri Mar  4 11:33:04 2022
18329.0,,L1-dcache-load-misses,7.16%,416593,100.0,2.76,of all L1-dcache accesses,
662926.0,,L1-dcache-loads,1.02%,416593,100.0,,,
9510.0,,L1-dcache-prefetches,16.81%,416593,100.0,,,
5349.0,,L1-icache-load-misses,2.24%,416593,100.0,1.37,of all L1-icache accesses,
389954.0,,L1-icache-loads,0.93%,416593,100.0,,,
1085919.0,ns,duration_time,9.65%,1085919,100.0,2273.88,,M/sec
0.48,msec,task-clock,10.77%,477562,100.0,0.44,,CPUs utilized
1589205.0,,cpu-cycles,10.59%,477812,100.0,3.328,,GHz
1563383.0,,instructions,0.71%,477812,100.0,0.98,,insn per cycle
0.0,,bpf-output,0.00%,477562,100.0,0.0,,K/sec
319207.0,,branch-instructions,0.77%,423782,100.0,,,
7493.0,,branch-misses,2.47%,423782,100.0,2.35,of all branches,
7493.0,,branch-load-misses,2.47%,423782,100.0,,,
319261.0,,branch-loads,0.77%,423782,100.0,,,
0.0,,major-faults,0.00%,420278,100.0,,,
53.0,,minor-faults,0.70%,420278,100.0,,,
53.0,,page-faults,0.70%,420278,100.0,,,
23288.0,,cache-misses,2.08%,420516,100.0,22.761,of all cache refs,
102317.0,,cache-references,0.58%,420516,100.0,,,
0.0,,alignment-faults,0.00%,423936,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,423936,100.0,0.0,,K/sec
0.42,msec,cpu-clock,0.83%,423936,100.0,0.46,,CPUs utilized
0.0,,cpu-migrations,0.00%,423936,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,423936,100.0,0.0,,K/sec
785.0,,dTLB-load-misses,1.54%,452926,100.0,23.97,of all dTLB cache accesses,
3274.0,,dTLB-loads,1.00%,452926,100.0,,,
104.0,,iTLB-load-misses,1.07%,452926,100.0,704.05,of all iTLB cache accesses,
15.0,,iTLB-loads,12.89%,452926,100.0,,,
