,,,,,,,# started on Fri Mar  4 11:32:34 2022,# started on Fri Mar  4 11:32:35 2022
1143952.0,ns,duration_time,8.28%,1143952,100.0,2257.517,M/sec,
0.51,msec,task-clock,10.00%,506730,100.0,0.443,CPUs utilized,
1504316.0,,cpu-cycles,8.33%,507582,100.0,2.969,GHz,
1576323.0,,instructions,1.04%,507582,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,506730,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,433864,100.0,,,
52.0,,minor-faults,0.97%,433864,100.0,,,
52.0,,page-faults,0.97%,433864,100.0,,,
23099.0,,cache-misses,1.78%,434012,100.0,23.104,of all cache refs,
99979.0,,cache-references,0.88%,434012,100.0,,,
0.0,,alignment-faults,0.00%,420284,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,420284,100.0,0.0,K/sec,
0.42,msec,cpu-clock,3.75%,420284,100.0,0.482,CPUs utilized,
0.0,,cpu-migrations,0.00%,420284,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,420284,100.0,0.0,K/sec,
19563.0,,L1-dcache-load-misses,5.13%,424072,100.0,2.93,,of all L1-dcache accesses
667580.0,,L1-dcache-loads,1.09%,424072,100.0,,,
11112.0,,L1-dcache-prefetches,10.11%,424072,100.0,,,
5436.0,,L1-icache-load-misses,2.13%,424072,100.0,1.39,,of all L1-icache accesses
390299.0,,L1-icache-loads,0.65%,424072,100.0,,,
321951.0,,branch-instructions,1.11%,452620,100.0,,,
8190.0,,branch-misses,1.62%,452620,100.0,2.54,,of all branches
8190.0,,branch-load-misses,1.62%,452620,100.0,,,
322005.0,,branch-loads,1.11%,452620,100.0,,,
784.0,,dTLB-load-misses,2.05%,439412,100.0,23.69,,of all dTLB cache accesses
3311.0,,dTLB-loads,1.30%,439412,100.0,,,
103.0,,iTLB-load-misses,1.35%,439412,100.0,680.26,,of all iTLB cache accesses
15.0,,iTLB-loads,11.47%,439412,100.0,,,
