,,,,,,,# started on Fri Mar  4 11:30:45 2022
320015.0,,branch-instructions,1.11%,445348,100.0,,
7966.0,,branch-misses,3.36%,445348,100.0,2.49,of all branches
7966.0,,branch-load-misses,3.36%,445348,100.0,,
320069.0,,branch-loads,1.11%,445348,100.0,,
1092599.0,ns,duration_time,10.20%,1092599,100.0,2246.666,M/sec
0.49,msec,task-clock,9.68%,486320,100.0,0.445,CPUs utilized
1492138.0,,cpu-cycles,9.11%,486876,100.0,3.068,GHz
1573912.0,,instructions,1.26%,486876,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,486320,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,432362,100.0,0.0,K/sec
0.0,,context-switches,0.00%,432362,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.97%,432362,100.0,0.478,CPUs utilized
0.0,,cpu-migrations,0.00%,432362,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,432362,100.0,0.0,K/sec
20668.0,,L1-dcache-load-misses,1.09%,413166,100.0,3.09,of all L1-dcache accesses
669101.0,,L1-dcache-loads,1.05%,413166,100.0,,
12187.0,,L1-dcache-prefetches,1.40%,413166,100.0,,
5511.0,,L1-icache-load-misses,1.45%,413166,100.0,1.41,of all L1-icache accesses
391231.0,,L1-icache-loads,0.65%,413166,100.0,,
0.0,,major-faults,0.00%,416958,100.0,,
53.0,,minor-faults,0.71%,416958,100.0,,
53.0,,page-faults,0.71%,416958,100.0,,
23417.0,,cache-misses,1.92%,417238,100.0,22.462,of all cache refs
104254.0,,cache-references,1.37%,417238,100.0,,
791.0,,dTLB-load-misses,2.77%,446378,100.0,23.78,of all dTLB cache accesses
3326.0,,dTLB-loads,1.40%,446378,100.0,,
104.0,,iTLB-load-misses,1.04%,446378,100.0,773.13,of all iTLB cache accesses
13.0,,iTLB-loads,11.22%,446378,100.0,,
