,,,,,,,# started on Fri Mar  4 11:30:53 2022
784.0,,dTLB-load-misses,1.74%,432556,100.0,24.59,of all dTLB cache accesses
3187.0,,dTLB-loads,1.53%,432556,100.0,,
103.0,,iTLB-load-misses,1.82%,432556,100.0,600.0,of all iTLB cache accesses
17.0,,iTLB-loads,6.47%,432556,100.0,,
319279.0,,branch-instructions,0.98%,413266,100.0,,
7786.0,,branch-misses,1.70%,413266,100.0,2.44,of all branches
7786.0,,branch-load-misses,1.70%,413266,100.0,,
319333.0,,branch-loads,0.98%,413266,100.0,,
0.0,,major-faults,0.00%,443550,100.0,,
52.0,,minor-faults,0.72%,443550,100.0,,
52.0,,page-faults,0.72%,443550,100.0,,
22288.0,,cache-misses,3.05%,443614,100.0,23.601,of all cache refs
94438.0,,cache-references,4.55%,443614,100.0,,
1115957.0,ns,duration_time,5.28%,1115957,100.0,2090.378,M/sec
0.53,msec,task-clock,6.17%,533854,100.0,0.478,CPUs utilized
1547276.0,,cpu-cycles,7.06%,534510,100.0,2.898,GHz
1576469.0,,instructions,1.14%,534510,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,533854,100.0,0.0,K/sec
17138.0,,L1-dcache-load-misses,7.27%,434318,100.0,2.56,of all L1-dcache accesses
670181.0,,L1-dcache-loads,1.05%,434318,100.0,,
7840.0,,L1-dcache-prefetches,21.64%,434318,100.0,,
5376.0,,L1-icache-load-misses,1.62%,434318,100.0,1.36,of all L1-icache accesses
394609.0,,L1-icache-loads,0.51%,434318,100.0,,
0.0,,alignment-faults,0.00%,423654,100.0,0.0,K/sec
0.0,,context-switches,0.00%,423654,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.02%,423654,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,423654,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,423654,100.0,0.0,K/sec
