,,,,,,,# started on Fri Mar  4 11:33:48 2022
0.0,,major-faults,0.00%,437200,100.0,,
53.0,,minor-faults,0.71%,437200,100.0,,
53.0,,page-faults,0.71%,437200,100.0,,
22824.0,,cache-misses,2.12%,437322,100.0,23.533,of all cache refs
96987.0,,cache-references,3.72%,437322,100.0,,
808.0,,dTLB-load-misses,0.87%,455744,100.0,24.7,of all dTLB cache accesses
3272.0,,dTLB-loads,1.69%,455744,100.0,,
104.0,,iTLB-load-misses,0.83%,455744,100.0,612.94,of all iTLB cache accesses
17.0,,iTLB-loads,7.44%,455744,100.0,,
0.0,,alignment-faults,0.00%,410842,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410842,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.77%,410842,100.0,0.482,CPUs utilized
0.0,,cpu-migrations,0.00%,410842,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410842,100.0,0.0,K/sec
1023856.0,ns,duration_time,10.44%,1023856,100.0,2153.827,M/sec
0.48,msec,task-clock,9.85%,475366,100.0,0.464,CPUs utilized
1586054.0,,cpu-cycles,9.87%,475372,100.0,3.336,GHz
1576092.0,,instructions,1.39%,475372,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,475366,100.0,0.0,K/sec
323769.0,,branch-instructions,1.69%,441624,100.0,,
8297.0,,branch-misses,5.30%,441624,100.0,2.56,of all branches
8297.0,,branch-load-misses,5.30%,441624,100.0,,
323823.0,,branch-loads,1.69%,441624,100.0,,
19807.0,,L1-dcache-load-misses,5.49%,437100,100.0,2.91,of all L1-dcache accesses
679645.0,,L1-dcache-loads,2.23%,437100,100.0,,
11085.0,,L1-dcache-prefetches,10.03%,437100,100.0,,
5357.0,,L1-icache-load-misses,1.47%,437100,100.0,1.37,of all L1-icache accesses
389936.0,,L1-icache-loads,0.94%,437100,100.0,,
