,,,,,,,# started on Fri Mar  4 11:31:09 2022,# started on Fri Mar  4 11:31:08 2022
323528.0,,branch-instructions,1.29%,450600,100.0,,,
7902.0,,branch-misses,2.96%,450600,100.0,2.44,of all branches,
7902.0,,branch-load-misses,2.96%,450600,100.0,,,
323582.0,,branch-loads,1.29%,450600,100.0,,,
780.0,,dTLB-load-misses,1.09%,422046,100.0,24.51,of all dTLB cache accesses,
3181.0,,dTLB-loads,1.82%,422046,100.0,,,
103.0,,iTLB-load-misses,0.66%,422046,100.0,630.49,of all iTLB cache accesses,
16.0,,iTLB-loads,10.67%,422046,100.0,,,
18325.0,,L1-dcache-load-misses,7.52%,417104,100.0,2.76,of all L1-dcache accesses,
664895.0,,L1-dcache-loads,1.58%,417104,100.0,,,
9175.0,,L1-dcache-prefetches,19.44%,417104,100.0,,,
5360.0,,L1-icache-load-misses,2.56%,417104,100.0,1.39,of all L1-icache accesses,
384269.0,,L1-icache-loads,1.00%,417104,100.0,,,
0.0,,major-faults,0.00%,433666,100.0,,,
53.0,,minor-faults,0.97%,433666,100.0,,,
53.0,,page-faults,0.97%,433666,100.0,,,
22886.0,,cache-misses,1.69%,433722,100.0,24.513,of all cache refs,
93364.0,,cache-references,5.26%,433722,100.0,,,
1039073.0,ns,duration_time,6.79%,1039073,100.0,2162.355,,M/sec
0.48,msec,task-clock,6.77%,480528,100.0,0.462,,CPUs utilized
1503979.0,,cpu-cycles,6.97%,481114,100.0,3.13,,GHz
1579489.0,,instructions,0.95%,481114,100.0,1.05,,insn per cycle
0.0,,bpf-output,0.00%,480528,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,416010,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,416010,100.0,0.0,,K/sec
0.42,msec,cpu-clock,1.36%,416010,100.0,0.472,,CPUs utilized
0.0,,cpu-migrations,0.00%,416010,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,416010,100.0,0.0,,K/sec
