,,,,,,,# started on Fri Mar  4 11:31:38 2022,# started on Fri Mar  4 11:31:39 2022
0.0,,alignment-faults,0.00%,394712,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,394712,100.0,0.0,K/sec,
0.39,msec,cpu-clock,3.65%,394712,100.0,0.457,CPUs utilized,
0.0,,cpu-migrations,0.00%,394712,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,394712,100.0,0.0,K/sec,
782.0,,dTLB-load-misses,0.47%,424645,100.0,23.74,,of all dTLB cache accesses
3294.0,,dTLB-loads,1.27%,424645,100.0,,,
104.0,,iTLB-load-misses,0.83%,424645,100.0,592.05,,of all iTLB cache accesses
18.0,,iTLB-loads,4.62%,424645,100.0,,,
319180.0,,branch-instructions,0.88%,441736,100.0,,,
7389.0,,branch-misses,2.81%,441736,100.0,2.31,,of all branches
7389.0,,branch-load-misses,2.81%,441736,100.0,,,
319234.0,,branch-loads,0.88%,441736,100.0,,,
1105849.0,ns,duration_time,6.36%,1105849,100.0,2308.11,M/sec,
0.48,msec,task-clock,7.99%,479114,100.0,0.433,CPUs utilized,
1490973.0,,cpu-cycles,6.33%,479684,100.0,3.112,GHz,
1559106.0,,instructions,0.97%,479684,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,479114,100.0,0.0,K/sec,
20801.0,,L1-dcache-load-misses,6.23%,428638,100.0,3.11,,of all L1-dcache accesses
669150.0,,L1-dcache-loads,0.70%,428638,100.0,,,
11320.0,,L1-dcache-prefetches,9.16%,428638,100.0,,,
5283.0,,L1-icache-load-misses,1.77%,428638,100.0,1.33,,of all L1-icache accesses
395815.0,,L1-icache-loads,0.90%,428638,100.0,,,
0.0,,major-faults,0.00%,416602,100.0,,,
53.0,,minor-faults,0.95%,416602,100.0,,,
53.0,,page-faults,0.95%,416602,100.0,,,
22835.0,,cache-misses,1.39%,416952,100.0,23.915,,of all cache refs
95486.0,,cache-references,5.29%,416952,100.0,,,
