,,,,,,,# started on Fri Mar  4 11:32:44 2022
1070809.0,ns,duration_time,6.71%,1070808,100.0,2166.163,M/sec
0.49,msec,task-clock,7.57%,494334,100.0,0.462,CPUs utilized
1556499.0,,cpu-cycles,7.69%,493352,100.0,3.149,GHz
1587569.0,,instructions,1.03%,493352,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,494334,100.0,0.0,K/sec
18386.0,,L1-dcache-load-misses,7.55%,429058,100.0,2.73,of all L1-dcache accesses
672656.0,,L1-dcache-loads,1.09%,429058,100.0,,
9714.0,,L1-dcache-prefetches,16.07%,429058,100.0,,
5311.0,,L1-icache-load-misses,3.20%,429058,100.0,1.33,of all L1-icache accesses
398414.0,,L1-icache-loads,1.00%,429058,100.0,,
324081.0,,branch-instructions,1.36%,424524,100.0,,
7805.0,,branch-misses,1.60%,424524,100.0,2.41,of all branches
7805.0,,branch-load-misses,1.60%,424524,100.0,,
324135.0,,branch-loads,1.36%,424524,100.0,,
820.0,,dTLB-load-misses,1.21%,419008,100.0,24.06,of all dTLB cache accesses
3408.0,,dTLB-loads,2.18%,419008,100.0,,
117.0,,iTLB-load-misses,0.57%,419008,100.0,488.33,of all iTLB cache accesses
24.0,,iTLB-loads,3.95%,419008,100.0,,
0.0,,alignment-faults,0.00%,416944,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416944,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.85%,416944,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,416944,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416944,100.0,0.0,K/sec
0.0,,major-faults,0.00%,435968,100.0,,
54.0,,minor-faults,0.70%,435968,100.0,,
54.0,,page-faults,0.70%,435968,100.0,,
24140.0,,cache-misses,1.70%,436314,100.0,23.448,of all cache refs
102953.0,,cache-references,1.35%,436314,100.0,,
