,,,,,,,# started on Fri Mar  4 11:31:05 2022,# started on Fri Mar  4 11:31:06 2022
0.0,,alignment-faults,0.00%,415380,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,415380,100.0,0.0,K/sec,
0.41,msec,cpu-clock,0.80%,415380,100.0,0.472,CPUs utilized,
0.0,,cpu-migrations,0.00%,415380,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,415380,100.0,0.0,K/sec,
1148736.0,ns,duration_time,9.93%,1148735,100.0,2197.418,M/sec,
0.52,msec,task-clock,13.79%,522766,100.0,0.455,CPUs utilized,
1490613.0,,cpu-cycles,7.87%,524268,100.0,2.851,GHz,
1563802.0,,instructions,0.82%,524268,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,522766,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,414842,100.0,,,
53.0,,minor-faults,0.71%,414842,100.0,,,
53.0,,page-faults,0.71%,414842,100.0,,,
23044.0,,cache-misses,2.13%,415110,100.0,22.788,of all cache refs,
101123.0,,cache-references,1.06%,415110,100.0,,,
19434.0,,L1-dcache-load-misses,5.56%,421322,100.0,2.92,of all L1-dcache accesses,
664921.0,,L1-dcache-loads,1.01%,421322,100.0,,,
10839.0,,L1-dcache-prefetches,11.88%,421322,100.0,,,
5462.0,,L1-icache-load-misses,1.45%,421322,100.0,1.39,of all L1-icache accesses,
393540.0,,L1-icache-loads,0.47%,421322,100.0,,,
320190.0,,branch-instructions,0.60%,453542,100.0,,,
7666.0,,branch-misses,2.14%,453542,100.0,2.39,of all branches,
7666.0,,branch-load-misses,2.14%,453542,100.0,,,
320244.0,,branch-loads,0.60%,453542,100.0,,,
775.0,,dTLB-load-misses,2.23%,452672,100.0,23.78,,of all dTLB cache accesses
3258.0,,dTLB-loads,1.32%,452672,100.0,,,
103.0,,iTLB-load-misses,1.54%,452672,100.0,591.95,,of all iTLB cache accesses
17.0,,iTLB-loads,7.84%,452672,100.0,,,
