,,,,,,,# started on Fri Mar  4 11:31:48 2022
319647.0,,branch-instructions,1.13%,419944,100.0,,
7745.0,,branch-misses,2.12%,419944,100.0,2.42,of all branches
7745.0,,branch-load-misses,2.12%,419944,100.0,,
319701.0,,branch-loads,1.13%,419944,100.0,,
19278.0,,L1-dcache-load-misses,5.75%,456393,100.0,2.93,of all L1-dcache accesses
658149.0,,L1-dcache-loads,0.60%,456393,100.0,,
10583.0,,L1-dcache-prefetches,14.26%,456393,100.0,,
5343.0,,L1-icache-load-misses,1.68%,456393,100.0,1.37,of all L1-icache accesses
390044.0,,L1-icache-loads,0.55%,456393,100.0,,
0.0,,major-faults,0.00%,407798,100.0,,
52.0,,minor-faults,1.12%,407798,100.0,,
52.0,,page-faults,1.12%,407798,100.0,,
23000.0,,cache-misses,1.65%,407774,100.0,22.997,of all cache refs
100010.0,,cache-references,1.53%,407774,100.0,,
1055587.0,ns,duration_time,12.09%,1055586,100.0,2129.777,M/sec
0.5,msec,task-clock,14.66%,495632,100.0,0.47,CPUs utilized
1478387.0,,cpu-cycles,8.11%,496602,100.0,2.983,GHz
1556696.0,,instructions,0.98%,496602,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,495632,100.0,0.0,K/sec
778.0,,dTLB-load-misses,2.75%,474616,100.0,23.69,of all dTLB cache accesses
3286.0,,dTLB-loads,1.99%,474616,100.0,,
103.0,,iTLB-load-misses,0.57%,474616,100.0,694.59,of all iTLB cache accesses
15.0,,iTLB-loads,8.38%,474616,100.0,,
0.0,,alignment-faults,0.00%,423304,100.0,0.0,K/sec
0.0,,context-switches,0.00%,423304,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.47%,423304,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,423304,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,423304,100.0,0.0,K/sec
