,,,,,,,# started on Fri Mar  4 11:31:16 2022,# started on Fri Mar  4 11:31:17 2022
19907.0,,L1-dcache-load-misses,5.66%,417720,100.0,2.96,of all L1-dcache accesses,
673277.0,,L1-dcache-loads,1.02%,417720,100.0,,,
11029.0,,L1-dcache-prefetches,12.96%,417720,100.0,,,
5398.0,,L1-icache-load-misses,2.62%,417720,100.0,1.34,of all L1-icache accesses,
403927.0,,L1-icache-loads,1.12%,417720,100.0,,,
1043850.0,ns,duration_time,7.53%,1043850,100.0,2126.305,M/sec,
0.49,msec,task-clock,7.05%,490922,100.0,0.47,CPUs utilized,
1499965.0,,cpu-cycles,6.32%,491522,100.0,3.055,GHz,
1590468.0,,instructions,1.17%,491522,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,490922,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,400072,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,400072,100.0,0.0,K/sec,
0.4,msec,cpu-clock,3.69%,400072,100.0,0.476,CPUs utilized,
0.0,,cpu-migrations,0.00%,400072,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,400072,100.0,0.0,K/sec,
787.0,,dTLB-load-misses,3.30%,427472,100.0,23.18,,of all dTLB cache accesses
3397.0,,dTLB-loads,1.76%,427472,100.0,,,
117.0,,iTLB-load-misses,0.99%,427472,100.0,482.64,,of all iTLB cache accesses
24.0,,iTLB-loads,5.13%,427472,100.0,,,
0.0,,major-faults,0.00%,408268,100.0,,,
54.0,,minor-faults,0.59%,408268,100.0,,,
54.0,,page-faults,0.59%,408268,100.0,,,
23084.0,,cache-misses,1.78%,408270,100.0,24.698,of all cache refs,
93466.0,,cache-references,5.16%,408270,100.0,,,
324803.0,,branch-instructions,1.00%,458254,100.0,,,
7818.0,,branch-misses,2.21%,458254,100.0,2.41,of all branches,
7818.0,,branch-load-misses,2.21%,458254,100.0,,,
324857.0,,branch-loads,1.00%,458254,100.0,,,
