,,,,,,,# started on Fri Mar  4 11:31:27 2022
0.0,,alignment-faults,0.00%,424080,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424080,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.81%,424080,100.0,0.471,CPUs utilized
0.0,,cpu-migrations,0.00%,424080,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424080,100.0,0.0,K/sec
1006556.0,ns,duration_time,6.85%,1006556,100.0,2221.152,M/sec
0.45,msec,task-clock,7.23%,453168,100.0,0.45,CPUs utilized
1473466.0,,cpu-cycles,7.34%,453836,100.0,3.251,GHz
1589204.0,,instructions,1.41%,453836,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,453168,100.0,0.0,K/sec
790.0,,dTLB-load-misses,0.77%,456000,100.0,24.43,of all dTLB cache accesses
3234.0,,dTLB-loads,1.03%,456000,100.0,,
104.0,,iTLB-load-misses,1.10%,456000,100.0,597.7,of all iTLB cache accesses
17.0,,iTLB-loads,10.84%,456000,100.0,,
0.0,,major-faults,0.00%,413028,100.0,,
53.0,,minor-faults,0.71%,413028,100.0,,
53.0,,page-faults,0.71%,413028,100.0,,
22966.0,,cache-misses,1.76%,412906,100.0,23.625,of all cache refs
97212.0,,cache-references,3.71%,412906,100.0,,
325471.0,,branch-instructions,1.59%,455552,100.0,,
7988.0,,branch-misses,3.88%,455552,100.0,2.45,of all branches
7988.0,,branch-load-misses,3.88%,455552,100.0,,
325525.0,,branch-loads,1.59%,455552,100.0,,
18152.0,,L1-dcache-load-misses,8.08%,435289,100.0,2.72,of all L1-dcache accesses
667650.0,,L1-dcache-loads,1.52%,435289,100.0,,
9284.0,,L1-dcache-prefetches,17.40%,435289,100.0,,
5371.0,,L1-icache-load-misses,2.57%,435289,100.0,1.36,of all L1-icache accesses
394111.0,,L1-icache-loads,2.02%,435289,100.0,,
