,,,,,,,# started on Fri Mar  4 11:31:12 2022
17271.0,,L1-dcache-load-misses,6.98%,424340,100.0,2.61,of all L1-dcache accesses
662975.0,,L1-dcache-loads,0.59%,424340,100.0,,
7700.0,,L1-dcache-prefetches,23.01%,424340,100.0,,
5253.0,,L1-icache-load-misses,1.14%,424340,100.0,1.35,of all L1-icache accesses
389305.0,,L1-icache-loads,0.68%,424340,100.0,,
1065341.0,ns,duration_time,6.13%,1065340,100.0,2155.233,M/sec
0.49,msec,task-clock,7.24%,494304,100.0,0.464,CPUs utilized
1394675.0,,cpu-cycles,2.86%,495192,100.0,2.821,GHz
1557534.0,,instructions,0.96%,495192,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,494304,100.0,0.0,K/sec
0.0,,major-faults,0.00%,413808,100.0,,
53.0,,minor-faults,0.76%,413808,100.0,,
53.0,,page-faults,0.76%,413808,100.0,,
22774.0,,cache-misses,0.91%,413852,100.0,24.586,of all cache refs
92631.0,,cache-references,4.71%,413852,100.0,,
792.0,,dTLB-load-misses,1.36%,455298,100.0,24.2,of all dTLB cache accesses
3274.0,,dTLB-loads,2.03%,455298,100.0,,
103.0,,iTLB-load-misses,0.85%,455298,100.0,534.38,of all iTLB cache accesses
19.0,,iTLB-loads,13.92%,455298,100.0,,
318508.0,,branch-instructions,0.85%,440456,100.0,,
7771.0,,branch-misses,1.60%,440456,100.0,2.44,of all branches
7771.0,,branch-load-misses,1.60%,440456,100.0,,
318562.0,,branch-loads,0.85%,440456,100.0,,
0.0,,alignment-faults,0.00%,380416,100.0,0.0,K/sec
0.0,,context-switches,0.00%,380416,100.0,0.0,K/sec
0.38,msec,cpu-clock,5.37%,380416,100.0,0.419,CPUs utilized
0.0,,cpu-migrations,0.00%,380416,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,380416,100.0,0.0,K/sec
