,,,,,,,# started on Fri Mar  4 11:33:19 2022
0.0,,major-faults,0.00%,407048,100.0,,
53.0,,minor-faults,0.95%,407048,100.0,,
53.0,,page-faults,0.95%,407048,100.0,,
22776.0,,cache-misses,2.25%,407508,100.0,24.312,of all cache refs
93685.0,,cache-references,5.43%,407508,100.0,,
21062.0,,L1-dcache-load-misses,1.01%,435088,100.0,3.12,of all L1-dcache accesses
675443.0,,L1-dcache-loads,1.56%,435088,100.0,,
12363.0,,L1-dcache-prefetches,0.52%,435088,100.0,,
5425.0,,L1-icache-load-misses,2.64%,435088,100.0,1.37,of all L1-icache accesses
395690.0,,L1-icache-loads,0.73%,435088,100.0,,
776.0,,dTLB-load-misses,2.44%,442840,100.0,24.37,of all dTLB cache accesses
3182.0,,dTLB-loads,1.69%,442840,100.0,,
102.0,,iTLB-load-misses,1.00%,442840,100.0,491.35,of all iTLB cache accesses
21.0,,iTLB-loads,11.91%,442840,100.0,,
1118021.0,ns,duration_time,9.09%,1118021,100.0,2054.708,M/sec
0.54,msec,task-clock,9.92%,544126,100.0,0.487,CPUs utilized
1488726.0,,cpu-cycles,8.35%,545064,100.0,2.736,GHz
1585034.0,,instructions,1.39%,545064,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,544126,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,415442,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415442,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.24%,415442,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,415442,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415442,100.0,0.0,K/sec
323389.0,,branch-instructions,1.40%,438456,100.0,,
8253.0,,branch-misses,5.95%,438456,100.0,2.55,of all branches
8253.0,,branch-load-misses,5.95%,438456,100.0,,
323443.0,,branch-loads,1.40%,438456,100.0,,
