,,,,,,,# started on Fri Mar  4 11:32:06 2022
318899.0,,branch-instructions,0.75%,427104,100.0,,
7565.0,,branch-misses,2.42%,427104,100.0,2.37,of all branches
7565.0,,branch-load-misses,2.42%,427104,100.0,,
318953.0,,branch-loads,0.75%,427104,100.0,,
20438.0,,L1-dcache-load-misses,8.41%,414838,100.0,3.1,of all L1-dcache accesses
659854.0,,L1-dcache-loads,1.00%,414838,100.0,,
10870.0,,L1-dcache-prefetches,13.72%,414838,100.0,,
5266.0,,L1-icache-load-misses,1.89%,414838,100.0,1.36,of all L1-icache accesses
386738.0,,L1-icache-loads,1.21%,414838,100.0,,
798.0,,dTLB-load-misses,0.52%,425418,100.0,23.88,of all dTLB cache accesses
3343.0,,dTLB-loads,1.67%,425418,100.0,,
105.0,,iTLB-load-misses,1.09%,425418,100.0,656.25,of all iTLB cache accesses
16.0,,iTLB-loads,13.55%,425418,100.0,,
0.0,,alignment-faults,0.00%,400404,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400404,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.46%,400404,100.0,0.44,CPUs utilized
0.0,,cpu-migrations,0.00%,400404,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400404,100.0,0.0,K/sec
1126261.0,ns,duration_time,4.91%,1126261,100.0,2230.52,M/sec
0.5,msec,task-clock,5.10%,504932,100.0,0.448,CPUs utilized
1535151.0,,cpu-cycles,7.71%,506090,100.0,3.04,GHz
1563664.0,,instructions,0.77%,506090,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,504932,100.0,0.0,K/sec
0.0,,major-faults,0.00%,411626,100.0,,
53.0,,minor-faults,1.10%,411626,100.0,,
53.0,,page-faults,1.10%,411626,100.0,,
23399.0,,cache-misses,1.68%,411688,100.0,23.312,of all cache refs
100375.0,,cache-references,1.55%,411688,100.0,,
