,,,,,,,# started on Fri Mar  4 11:31:20 2022,# started on Fri Mar  4 11:31:19 2022
324481.0,,branch-instructions,1.78%,418680,100.0,,,
8283.0,,branch-misses,4.20%,418680,100.0,2.55,of all branches,
8283.0,,branch-load-misses,4.20%,418680,100.0,,,
324535.0,,branch-loads,1.78%,418680,100.0,,,
17644.0,,L1-dcache-load-misses,8.95%,443994,100.0,2.62,of all L1-dcache accesses,
672601.0,,L1-dcache-loads,1.61%,443994,100.0,,,
8198.0,,L1-dcache-prefetches,19.76%,443994,100.0,,,
5328.0,,L1-icache-load-misses,2.94%,443994,100.0,1.38,of all L1-icache accesses,
386363.0,,L1-icache-loads,1.24%,443994,100.0,,,
0.0,,major-faults,0.00%,423722,100.0,,,
53.0,,minor-faults,0.38%,423722,100.0,,,
53.0,,page-faults,0.38%,423722,100.0,,,
22665.0,,cache-misses,2.80%,423986,100.0,23.91,of all cache refs,
94791.0,,cache-references,3.92%,423986,100.0,,,
1186366.0,ns,duration_time,5.89%,1186366,100.0,2270.174,,M/sec
0.52,msec,task-clock,8.21%,522588,100.0,0.44,,CPUs utilized
1558451.0,,cpu-cycles,4.55%,523522,100.0,2.982,,GHz
1579227.0,,instructions,1.38%,523522,100.0,1.01,,insn per cycle
0.0,,bpf-output,0.00%,522588,100.0,0.0,,K/sec
801.0,,dTLB-load-misses,0.91%,459634,100.0,24.19,of all dTLB cache accesses,
3311.0,,dTLB-loads,0.99%,459634,100.0,,,
104.0,,iTLB-load-misses,1.19%,459634,100.0,542.71,of all iTLB cache accesses,
19.0,,iTLB-loads,15.40%,459634,100.0,,,
0.0,,alignment-faults,0.00%,418558,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,418558,100.0,0.0,,K/sec
0.42,msec,cpu-clock,1.99%,418558,100.0,0.467,,CPUs utilized
0.0,,cpu-migrations,0.00%,418558,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,418558,100.0,0.0,,K/sec
