,,,,,,,# started on Fri Mar  4 11:33:45 2022,# started on Fri Mar  4 11:33:44 2022
18799.0,,L1-dcache-load-misses,7.40%,425396,100.0,2.79,of all L1-dcache accesses,
673677.0,,L1-dcache-loads,0.89%,425396,100.0,,,
10002.0,,L1-dcache-prefetches,15.03%,425396,100.0,,,
5427.0,,L1-icache-load-misses,1.93%,425396,100.0,1.35,of all L1-icache accesses,
400880.0,,L1-icache-loads,0.79%,425396,100.0,,,
1101620.0,ns,duration_time,6.89%,1101619,100.0,2188.051,,M/sec
0.5,msec,task-clock,7.12%,503470,100.0,0.457,,CPUs utilized
1579205.0,,cpu-cycles,8.43%,502698,100.0,3.137,,GHz
1592412.0,,instructions,1.17%,502698,100.0,1.01,,insn per cycle
0.0,,bpf-output,0.00%,503470,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,429726,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,429726,100.0,0.0,K/sec,
0.43,msec,cpu-clock,2.28%,429726,100.0,0.459,CPUs utilized,
0.0,,cpu-migrations,0.00%,429726,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,429726,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,432682,100.0,,,
53.0,,minor-faults,0.46%,432682,100.0,,,
53.0,,page-faults,0.46%,432682,100.0,,,
23821.0,,cache-misses,1.43%,432992,100.0,23.934,of all cache refs,
99527.0,,cache-references,3.48%,432992,100.0,,,
323706.0,,branch-instructions,1.33%,444766,100.0,,,
7850.0,,branch-misses,2.75%,444766,100.0,2.43,of all branches,
7850.0,,branch-load-misses,2.75%,444766,100.0,,,
323760.0,,branch-loads,1.33%,444766,100.0,,,
792.0,,dTLB-load-misses,3.43%,482552,100.0,23.75,of all dTLB cache accesses,
3337.0,,dTLB-loads,1.68%,482552,100.0,,,
116.0,,iTLB-load-misses,1.40%,482552,100.0,407.75,of all iTLB cache accesses,
28.0,,iTLB-loads,7.92%,482552,100.0,,,
