,,,,,,,# started on Fri Mar  4 11:32:47 2022
0.0,,major-faults,0.00%,442254,100.0,,
54.0,,minor-faults,0.75%,442254,100.0,,
54.0,,page-faults,0.75%,442254,100.0,,
23100.0,,cache-misses,1.17%,442480,100.0,22.843,of all cache refs
101126.0,,cache-references,0.65%,442480,100.0,,
802.0,,dTLB-load-misses,0.87%,460062,100.0,24.54,of all dTLB cache accesses
3266.0,,dTLB-loads,1.79%,460062,100.0,,
103.0,,iTLB-load-misses,0.61%,460062,100.0,677.63,of all iTLB cache accesses
15.0,,iTLB-loads,8.16%,460062,100.0,,
0.0,,alignment-faults,0.00%,361492,100.0,0.0,K/sec
0.0,,context-switches,0.00%,361492,100.0,0.0,K/sec
0.36,msec,cpu-clock,5.00%,361492,100.0,0.423,CPUs utilized
0.0,,cpu-migrations,0.00%,361492,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,361492,100.0,0.0,K/sec
322183.0,,branch-instructions,1.36%,449544,100.0,,
8388.0,,branch-misses,2.64%,449544,100.0,2.6,of all branches
8388.0,,branch-load-misses,2.64%,449544,100.0,,
322237.0,,branch-loads,1.36%,449544,100.0,,
18625.0,,L1-dcache-load-misses,8.56%,425818,100.0,2.79,of all L1-dcache accesses
666623.0,,L1-dcache-loads,1.23%,425818,100.0,,
9670.0,,L1-dcache-prefetches,15.98%,425818,100.0,,
5465.0,,L1-icache-load-misses,0.55%,425818,100.0,1.39,of all L1-icache accesses
392325.0,,L1-icache-loads,0.44%,425818,100.0,,
1036910.0,ns,duration_time,8.79%,1036910,100.0,2166.701,M/sec
0.48,msec,task-clock,9.38%,478566,100.0,0.462,CPUs utilized
1466641.0,,cpu-cycles,8.26%,478814,100.0,3.065,GHz
1575242.0,,instructions,1.47%,478814,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,478566,100.0,0.0,K/sec
