,,,,,,,# started on Fri Mar  4 11:34:11 2022
18352.0,,L1-dcache-load-misses,7.63%,448092,100.0,2.74,of all L1-dcache accesses
669282.0,,L1-dcache-loads,0.95%,448092,100.0,,
9620.0,,L1-dcache-prefetches,18.18%,448092,100.0,,
5289.0,,L1-icache-load-misses,1.28%,448092,100.0,1.36,of all L1-icache accesses
390205.0,,L1-icache-loads,0.73%,448092,100.0,,
777.0,,dTLB-load-misses,3.93%,444228,100.0,23.08,of all dTLB cache accesses
3366.0,,dTLB-loads,2.86%,444228,100.0,,
113.0,,iTLB-load-misses,0.48%,444228,100.0,523.15,of all iTLB cache accesses
22.0,,iTLB-loads,8.36%,444228,100.0,,
322762.0,,branch-instructions,1.24%,467904,100.0,,
7797.0,,branch-misses,2.46%,467904,100.0,2.42,of all branches
7797.0,,branch-load-misses,2.46%,467904,100.0,,
322816.0,,branch-loads,1.24%,467904,100.0,,
1114066.0,ns,duration_time,5.33%,1114065,100.0,2172.123,M/sec
0.51,msec,task-clock,7.39%,512892,100.0,0.46,CPUs utilized
1549804.0,,cpu-cycles,8.14%,515228,100.0,3.022,GHz
1582768.0,,instructions,1.21%,515228,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,512892,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,413910,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413910,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.72%,413910,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,413910,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413910,100.0,0.0,K/sec
0.0,,major-faults,0.00%,423156,100.0,,
54.0,,minor-faults,0.37%,423156,100.0,,
54.0,,page-faults,0.37%,423156,100.0,,
23240.0,,cache-misses,1.69%,423212,100.0,23.21,of all cache refs
100127.0,,cache-references,3.34%,423212,100.0,,
