,,,,,,,# started on Fri Mar  4 11:31:31 2022
318979.0,,branch-instructions,1.01%,431222,100.0,,
7649.0,,branch-misses,1.86%,431222,100.0,2.4,of all branches
7649.0,,branch-load-misses,1.86%,431222,100.0,,
319033.0,,branch-loads,1.01%,431222,100.0,,
0.0,,major-faults,0.00%,399870,100.0,,
53.0,,minor-faults,1.03%,399870,100.0,,
53.0,,page-faults,1.03%,399870,100.0,,
22998.0,,cache-misses,2.66%,400220,100.0,23.025,of all cache refs
99885.0,,cache-references,1.47%,400220,100.0,,
1104743.0,ns,duration_time,7.61%,1104743,100.0,2187.782,M/sec
0.5,msec,task-clock,9.37%,504960,100.0,0.457,CPUs utilized
1644058.0,,cpu-cycles,10.90%,505526,100.0,3.256,GHz
1557686.0,,instructions,0.65%,505526,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,504960,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,429488,100.0,0.0,K/sec
0.0,,context-switches,0.00%,429488,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.86%,429488,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,429488,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,429488,100.0,0.0,K/sec
791.0,,dTLB-load-misses,1.52%,416332,100.0,23.65,of all dTLB cache accesses
3346.0,,dTLB-loads,1.95%,416332,100.0,,
105.0,,iTLB-load-misses,0.83%,416332,100.0,630.12,of all iTLB cache accesses
17.0,,iTLB-loads,4.09%,416332,100.0,,
18228.0,,L1-dcache-load-misses,6.04%,413486,100.0,2.74,of all L1-dcache accesses
664509.0,,L1-dcache-loads,0.59%,413486,100.0,,
9769.0,,L1-dcache-prefetches,14.64%,413486,100.0,,
5303.0,,L1-icache-load-misses,1.80%,413486,100.0,1.35,of all L1-icache accesses
392572.0,,L1-icache-loads,0.34%,413486,100.0,,
