,,,,,,,# started on Fri Mar  4 11:31:59 2022
794.0,,dTLB-load-misses,1.33%,450344,100.0,23.67,of all dTLB cache accesses
3355.0,,dTLB-loads,1.96%,450344,100.0,,
102.0,,iTLB-load-misses,0.78%,450344,100.0,719.72,of all iTLB cache accesses
14.0,,iTLB-loads,8.74%,450344,100.0,,
0.0,,alignment-faults,0.00%,435260,100.0,0.0,K/sec
0.0,,context-switches,0.00%,435260,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.72%,435260,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,435260,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,435260,100.0,0.0,K/sec
324766.0,,branch-instructions,1.48%,438750,100.0,,
8510.0,,branch-misses,3.17%,438750,100.0,2.62,of all branches
8510.0,,branch-load-misses,3.17%,438750,100.0,,
324820.0,,branch-loads,1.48%,438750,100.0,,
0.0,,major-faults,0.00%,435082,100.0,,
53.0,,minor-faults,0.70%,435082,100.0,,
53.0,,page-faults,0.70%,435082,100.0,,
22514.0,,cache-misses,1.24%,434418,100.0,23.691,of all cache refs
95031.0,,cache-references,4.21%,434418,100.0,,
17819.0,,L1-dcache-load-misses,7.50%,438834,100.0,2.63,of all L1-dcache accesses
677303.0,,L1-dcache-loads,1.75%,438834,100.0,,
8258.0,,L1-dcache-prefetches,20.08%,438834,100.0,,
5560.0,,L1-icache-load-misses,1.62%,438834,100.0,1.42,of all L1-icache accesses
392322.0,,L1-icache-loads,0.47%,438834,100.0,,
1127645.0,ns,duration_time,7.78%,1127645,100.0,2200.325,M/sec
0.51,msec,task-clock,10.30%,512490,100.0,0.454,CPUs utilized
1672470.0,,cpu-cycles,9.67%,513046,100.0,3.263,GHz
1587358.0,,instructions,1.50%,513046,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,512490,100.0,0.0,K/sec
