,,,,,,,# started on Fri Mar  4 11:31:43 2022
20571.0,,L1-dcache-load-misses,0.71%,433378,100.0,3.05,of all L1-dcache accesses
674933.0,,L1-dcache-loads,1.29%,433378,100.0,,
12303.0,,L1-dcache-prefetches,1.61%,433378,100.0,,
5604.0,,L1-icache-load-misses,2.23%,433378,100.0,1.41,of all L1-icache accesses
396537.0,,L1-icache-loads,0.35%,433378,100.0,,
1032570.0,ns,duration_time,6.41%,1032570,100.0,2237.333,M/sec
0.46,msec,task-clock,3.38%,461518,100.0,0.447,CPUs utilized
1509748.0,,cpu-cycles,4.06%,461612,100.0,3.271,GHz
1584410.0,,instructions,1.13%,461612,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,461518,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,427094,100.0,0.0,K/sec
0.0,,context-switches,0.00%,427094,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.31%,427094,100.0,0.471,CPUs utilized
0.0,,cpu-migrations,0.00%,427094,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,427094,100.0,0.0,K/sec
324807.0,,branch-instructions,1.23%,421222,100.0,,
8339.0,,branch-misses,2.49%,421222,100.0,2.57,of all branches
8339.0,,branch-load-misses,2.49%,421222,100.0,,
324861.0,,branch-loads,1.23%,421222,100.0,,
753.0,,dTLB-load-misses,3.91%,439060,100.0,22.29,of all dTLB cache accesses
3379.0,,dTLB-loads,1.85%,439060,100.0,,
109.0,,iTLB-load-misses,1.37%,439060,100.0,430.71,of all iTLB cache accesses
25.0,,iTLB-loads,13.03%,439060,100.0,,
0.0,,major-faults,0.00%,412388,100.0,,
54.0,,minor-faults,0.59%,412388,100.0,,
54.0,,page-faults,0.59%,412388,100.0,,
22822.0,,cache-misses,2.22%,412570,100.0,24.46,of all cache refs
93304.0,,cache-references,4.80%,412570,100.0,,
