,,,,,,,# started on Fri Mar  4 11:32:55 2022
0.0,,major-faults,0.00%,419048,100.0,,
52.0,,minor-faults,0.94%,419048,100.0,,
52.0,,page-faults,0.94%,419048,100.0,,
22591.0,,cache-misses,1.18%,419058,100.0,22.687,of all cache refs
99576.0,,cache-references,1.69%,419058,100.0,,
1042548.0,ns,duration_time,6.57%,1042548,100.0,2234.638,M/sec
0.47,msec,task-clock,6.90%,466540,100.0,0.447,CPUs utilized
1556309.0,,cpu-cycles,6.92%,466722,100.0,3.336,GHz
1610697.0,,instructions,2.33%,466722,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,466540,100.0,0.0,K/sec
18279.0,,L1-dcache-load-misses,7.67%,460488,100.0,2.72,of all L1-dcache accesses
672169.0,,L1-dcache-loads,1.94%,460488,100.0,,
9601.0,,L1-dcache-prefetches,15.97%,460488,100.0,,
5308.0,,L1-icache-load-misses,1.58%,460488,100.0,1.38,of all L1-icache accesses
383538.0,,L1-icache-loads,0.80%,460488,100.0,,
774.0,,dTLB-load-misses,2.88%,421424,100.0,23.49,of all dTLB cache accesses
3295.0,,dTLB-loads,1.21%,421424,100.0,,
102.0,,iTLB-load-misses,0.79%,421424,100.0,575.28,of all iTLB cache accesses
18.0,,iTLB-loads,8.02%,421424,100.0,,
335174.0,,branch-instructions,3.04%,452328,100.0,,
8748.0,,branch-misses,5.15%,452328,100.0,2.61,of all branches
8748.0,,branch-load-misses,5.15%,452328,100.0,,
335228.0,,branch-loads,3.04%,452328,100.0,,
0.0,,alignment-faults,0.00%,430824,100.0,0.0,K/sec
0.0,,context-switches,0.00%,430824,100.0,0.0,K/sec
0.43,msec,cpu-clock,1.03%,430824,100.0,0.469,CPUs utilized
0.0,,cpu-migrations,0.00%,430824,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,430824,100.0,0.0,K/sec
