,,,,,,,# started on Fri Mar  4 11:31:34 2022
770.0,,dTLB-load-misses,0.92%,419434,100.0,24.72,of all dTLB cache accesses
3114.0,,dTLB-loads,1.15%,419434,100.0,,
92.0,,iTLB-load-misses,0.91%,419434,100.0,958.33,of all iTLB cache accesses
10.0,,iTLB-loads,18.81%,419434,100.0,,
0.0,,alignment-faults,0.00%,411488,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411488,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.41%,411488,100.0,0.474,CPUs utilized
0.0,,cpu-migrations,0.00%,411488,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411488,100.0,0.0,K/sec
317671.0,,branch-instructions,1.37%,433067,100.0,,
8102.0,,branch-misses,3.40%,433067,100.0,2.55,of all branches
8102.0,,branch-load-misses,3.40%,433067,100.0,,
317725.0,,branch-loads,1.37%,433067,100.0,,
0.0,,major-faults,0.00%,405394,100.0,,
50.0,,minor-faults,1.61%,405394,100.0,,
50.0,,page-faults,1.61%,405394,100.0,,
22020.0,,cache-misses,1.43%,405496,100.0,23.141,of all cache refs
95157.0,,cache-references,1.28%,405496,100.0,,
19974.0,,L1-dcache-load-misses,6.51%,421810,100.0,3.03,of all L1-dcache accesses
658672.0,,L1-dcache-loads,1.35%,421810,100.0,,
10683.0,,L1-dcache-prefetches,9.16%,421810,100.0,,
5089.0,,L1-icache-load-misses,2.85%,421810,100.0,1.33,of all L1-icache accesses
382035.0,,L1-icache-loads,0.94%,421810,100.0,,
1152042.0,ns,duration_time,5.50%,1152041,100.0,2362.028,M/sec
0.49,msec,task-clock,7.20%,487734,100.0,0.423,CPUs utilized
1441039.0,,cpu-cycles,1.57%,488554,100.0,2.955,GHz
1561922.0,,instructions,1.65%,488554,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,487734,100.0,0.0,K/sec
