,,,,,,,# started on Fri Mar  4 11:33:27 2022
1084027.0,ns,duration_time,6.87%,1084027,100.0,2029.905,M/sec
0.53,msec,task-clock,8.36%,534028,100.0,0.493,CPUs utilized
1453272.0,,cpu-cycles,9.52%,534518,100.0,2.721,GHz
1563018.0,,instructions,0.81%,534518,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,534028,100.0,0.0,K/sec
18578.0,,L1-dcache-load-misses,7.73%,418248,100.0,2.81,of all L1-dcache accesses
661143.0,,L1-dcache-loads,0.86%,418248,100.0,,
9489.0,,L1-dcache-prefetches,17.08%,418248,100.0,,
5180.0,,L1-icache-load-misses,1.75%,418248,100.0,1.33,of all L1-icache accesses
389377.0,,L1-icache-loads,0.64%,418248,100.0,,
793.0,,dTLB-load-misses,1.86%,420088,100.0,23.54,of all dTLB cache accesses
3371.0,,dTLB-loads,2.07%,420088,100.0,,
101.0,,iTLB-load-misses,1.23%,420088,100.0,562.22,of all iTLB cache accesses
18.0,,iTLB-loads,13.38%,420088,100.0,,
0.0,,alignment-faults,0.00%,417476,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417476,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.07%,417476,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,417476,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417476,100.0,0.0,K/sec
317459.0,,branch-instructions,1.04%,436648,100.0,,
7729.0,,branch-misses,1.51%,436648,100.0,2.43,of all branches
7729.0,,branch-load-misses,1.51%,436648,100.0,,
317513.0,,branch-loads,1.04%,436648,100.0,,
0.0,,major-faults,0.00%,458448,100.0,,
52.0,,minor-faults,1.43%,458448,100.0,,
52.0,,page-faults,1.43%,458448,100.0,,
22510.0,,cache-misses,2.41%,458722,100.0,24.022,of all cache refs
93706.0,,cache-references,5.38%,458722,100.0,,
