,,,,,,,# started on Fri Mar  4 11:30:54 2022
17595.0,,L1-dcache-load-misses,7.10%,408062,100.0,2.64,of all L1-dcache accesses
665639.0,,L1-dcache-loads,1.43%,408062,100.0,,
9262.0,,L1-dcache-prefetches,16.27%,408062,100.0,,
5427.0,,L1-icache-load-misses,2.10%,408062,100.0,1.4,of all L1-icache accesses
387085.0,,L1-icache-loads,0.69%,408062,100.0,,
737.0,,dTLB-load-misses,4.33%,436888,100.0,23.26,of all dTLB cache accesses
3170.0,,dTLB-loads,1.67%,436888,100.0,,
103.0,,iTLB-load-misses,1.18%,436888,100.0,596.51,of all iTLB cache accesses
17.0,,iTLB-loads,12.39%,436888,100.0,,
1116126.0,ns,duration_time,8.21%,1116125,100.0,2096.733,M/sec
0.53,msec,task-clock,9.49%,532316,100.0,0.477,CPUs utilized
1643414.0,,cpu-cycles,9.93%,533162,100.0,3.087,GHz
1583156.0,,instructions,1.33%,533162,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,532316,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,405560,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405560,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.32%,405560,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,405560,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405560,100.0,0.0,K/sec
320540.0,,branch-instructions,1.46%,422054,100.0,,
8051.0,,branch-misses,2.35%,422054,100.0,2.51,of all branches
8051.0,,branch-load-misses,2.35%,422054,100.0,,
320594.0,,branch-loads,1.46%,422054,100.0,,
0.0,,major-faults,0.00%,442724,100.0,,
52.0,,minor-faults,0.76%,442724,100.0,,
52.0,,page-faults,0.76%,442724,100.0,,
22406.0,,cache-misses,2.64%,442766,100.0,25.121,of all cache refs
89191.0,,cache-references,4.84%,442766,100.0,,
