,,,,,,,# started on Fri Mar  4 11:34:13 2022
17443.0,,L1-dcache-load-misses,7.28%,447628,100.0,2.6,of all L1-dcache accesses
671599.0,,L1-dcache-loads,1.20%,447628,100.0,,
8146.0,,L1-dcache-prefetches,20.04%,447628,100.0,,
5540.0,,L1-icache-load-misses,0.57%,447628,100.0,1.41,of all L1-icache accesses
394032.0,,L1-icache-loads,0.53%,447628,100.0,,
0.0,,major-faults,0.00%,437376,100.0,,
54.0,,minor-faults,0.75%,437376,100.0,,
54.0,,page-faults,0.75%,437376,100.0,,
23159.0,,cache-misses,2.03%,437786,100.0,24.32,of all cache refs
95227.0,,cache-references,5.61%,437786,100.0,,
760.0,,dTLB-load-misses,4.25%,426378,100.0,23.48,of all dTLB cache accesses
3237.0,,dTLB-loads,2.41%,426378,100.0,,
111.0,,iTLB-load-misses,0.83%,426378,100.0,554.0,of all iTLB cache accesses
20.0,,iTLB-loads,4.18%,426378,100.0,,
322805.0,,branch-instructions,1.17%,417132,100.0,,
7754.0,,branch-misses,2.50%,417132,100.0,2.4,of all branches
7754.0,,branch-load-misses,2.50%,417132,100.0,,
322859.0,,branch-loads,1.17%,417132,100.0,,
0.0,,alignment-faults,0.00%,432644,100.0,0.0,K/sec
0.0,,context-switches,0.00%,432644,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.89%,432644,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,432644,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,432644,100.0,0.0,K/sec
1013116.0,ns,duration_time,7.86%,1013115,100.0,2097.208,M/sec
0.48,msec,task-clock,8.54%,483078,100.0,0.477,CPUs utilized
1521001.0,,cpu-cycles,8.60%,483558,100.0,3.149,GHz
1589194.0,,instructions,1.12%,483558,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,483078,100.0,0.0,K/sec
