,,,,,,,# started on Fri Mar  4 11:32:25 2022
21836.0,,L1-dcache-load-misses,2.74%,413368,100.0,3.23,of all L1-dcache accesses
676714.0,,L1-dcache-loads,1.46%,413368,100.0,,
12827.0,,L1-dcache-prefetches,4.65%,413368,100.0,,
5364.0,,L1-icache-load-misses,2.31%,413368,100.0,1.36,of all L1-icache accesses
393933.0,,L1-icache-loads,1.02%,413368,100.0,,
0.0,,major-faults,0.00%,418732,100.0,,
52.0,,minor-faults,0.47%,418732,100.0,,
52.0,,page-faults,0.47%,418732,100.0,,
23294.0,,cache-misses,1.60%,419162,100.0,23.785,of all cache refs
97935.0,,cache-references,0.55%,419162,100.0,,
322472.0,,branch-instructions,1.60%,395844,100.0,,
7996.0,,branch-misses,4.19%,395844,100.0,2.48,of all branches
7996.0,,branch-load-misses,4.19%,395844,100.0,,
322526.0,,branch-loads,1.60%,395844,100.0,,
994076.0,ns,duration_time,7.42%,994075,100.0,2327.173,M/sec
0.43,msec,task-clock,4.83%,427160,100.0,0.43,CPUs utilized
1341476.0,,cpu-cycles,2.87%,427888,100.0,3.14,GHz
1582328.0,,instructions,1.44%,427888,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,427160,100.0,0.0,K/sec
728.0,,dTLB-load-misses,1.23%,451288,100.0,22.14,of all dTLB cache accesses
3287.0,,dTLB-loads,1.45%,451288,100.0,,
102.0,,iTLB-load-misses,0.95%,451288,100.0,700.0,of all iTLB cache accesses
15.0,,iTLB-loads,4.65%,451288,100.0,,
0.0,,alignment-faults,0.00%,390386,100.0,0.0,K/sec
0.0,,context-switches,0.00%,390386,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.23%,390386,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,390386,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,390386,100.0,0.0,K/sec
